day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,265600,926367.0,-2445.0,1185988.0,5077.5,0,3,200
2,265700,926367.0,-1918.0,1186515.0,4550.5,0,3,200
2,265800,926367.0,-2483.0,1186150.0,5115.5,0,3,200
2,265900,926367.0,-2790.0,1186643.0,5422.5,0,3,200
2,266000,926367.0,-2559.0,1186474.0,5191.5,0,3,200
2,266100,926367.0,-2521.0,1186312.0,5153.5,0,3,200
2,266200,926367.0,-2559.0,1186474.0,5191.5,0,3,200
2,266300,926367.0,-2597.0,1186636.0,5229.5,0,3,200
2,266400,926367.0,-2673.0,1186960.0,5305.5,0,3,200
2,266500,926367.0,-2597.0,1186636.0,5229.5,0,3,200
2,266600,926367.0,-2452.0,1186181.0,5084.5,0,3,200
2,266700,926367.0,-1818.0,1186415.0,4450.5,0,3,200
2,266800,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,266900,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,267000,926367.0,-2407.0,1185826.0,5039.5,0,3,200
2,267100,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,267200,926367.0,-2217.0,1185016.0,4849.5,0,3,200
2,267300,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,267400,926367.0,-2362.0,1185471.0,4994.5,0,3,200
2,267500,926367.0,-2217.0,1185016.0,4849.5,0,3,200
2,267600,926367.0,-2331.0,1185502.0,4963.5,0,3,200
2,267700,926367.0,-2300.0,1185533.0,4932.5,0,3,200
2,267800,926367.0,-2179.0,1184854.0,4811.5,0,3,200
2,267900,926367.0,-2141.0,1184692.0,4773.5,0,3,200
2,268000,926367.0,-2241.0,1184792.0,4873.5,0,3,200
2,268100,926367.0,-1996.0,1184237.0,4628.5,0,3,200
2,268200,926367.0,-2103.0,1184530.0,4735.5,0,3,200
2,268300,926367.0,-2065.0,1184368.0,4697.5,0,3,200
2,268400,926367.0,-2217.0,1185016.0,4849.5,0,3,200
2,268500,926367.0,-2141.0,1184692.0,4773.5,0,3,200
2,268600,926367.0,-2217.0,1185016.0,4849.5,0,3,200
2,268700,926367.0,-2179.0,1184854.0,4811.5,0,3,200
2,268800,926367.0,-2141.0,1184692.0,4773.5,0,3,200
2,268900,918127.0,-2607.0,1191466.0,5239.5,0,3,200
2,269000,918127.0,-1545.0,1191328.0,4177.5,0,3,200
2,269100,918127.0,-1879.0,1191794.0,4511.5,0,3,200
2,269200,918127.0,-1845.0,1191628.0,4477.5,0,3,200
2,269300,918127.0,-1945.0,1191728.0,4577.5,0,3,200
2,269400,918127.0,-1811.0,1191462.0,4443.5,0,3,200
2,269500,918127.0,-1777.0,1191296.0,4409.5,0,3,200
2,269600,918127.0,-1743.0,1191130.0,4375.5,0,3,200
2,269700,918127.0,-1743.0,1191130.0,4375.5,0,3,200
2,269800,918127.0,-1743.0,1191130.0,4375.5,0,3,200
2,269900,918127.0,-1777.0,1191296.0,4409.5,0,3,200
2,270000,918127.0,-1777.0,1191296.0,4409.5,0,3,200
2,270100,918127.0,-1743.0,1191130.0,4375.5,0,3,200
2,270200,918127.0,-1879.0,1191794.0,4511.5,0,3,200
2,270300,918127.0,-1879.0,1191794.0,4511.5,0,3,200
2,270400,918127.0,-1947.0,1192126.0,4579.5,0,3,200
2,270500,918127.0,-1947.0,1192126.0,4579.5,0,3,200
2,270600,918127.0,-1879.0,1191794.0,4511.5,0,3,200
2,270700,918127.0,-1745.0,1191528.0,4377.5,0,3,200
2,270800,918127.0,-1777.0,1191296.0,4409.5,0,3,200
2,270900,918127.0,-1777.0,1191296.0,4409.5,0,3,200
2,271000,918127.0,-1609.0,1190864.0,4241.5,0,3,200
2,271100,918127.0,-1811.0,1191462.0,4443.5,0,3,200
2,271200,918127.0,-1675.0,1190798.0,4307.5,0,3,200
2,271300,918127.0,-1809.0,1191064.0,4441.5,0,3,200
2,271400,918127.0,-1811.0,1191462.0,4443.5,0,3,200
2,271500,918127.0,-1947.0,1192126.0,4579.5,0,3,200
2,271600,918127.0,-1980.0,1192093.0,4612.5,0,3,200
2,271700,918127.0,-1947.0,1192126.0,4579.5,0,3,200
2,271800,918127.0,-1981.0,1192292.0,4613.5,0,3,200
2,271900,918127.0,-1980.0,1192093.0,4612.5,0,3,200
2,272000,911953.0,-2531.5,1197315.5,5164.0,0,3,200
2,272100,911953.0,-1883.0,1197564.0,4515.5,0,3,200
2,272200,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,272300,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,272400,911953.0,-1752.0,1197295.0,4384.5,0,3,200
2,272500,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,272600,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,272700,911953.0,-1876.0,1197971.0,4508.5,0,3,200
2,272800,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,272900,911953.0,-1876.0,1197971.0,4508.5,0,3,200
2,273000,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,273100,911953.0,-1845.0,1197802.0,4477.5,0,3,200
2,273200,911953.0,-1876.0,1197971.0,4508.5,0,3,200
2,273300,911953.0,-1783.0,1197464.0,4415.5,0,3,200
2,273400,911953.0,-1945.0,1197902.0,4577.5,0,3,200
2,273500,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,273600,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,273700,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,273800,911953.0,-1845.0,1197802.0,4477.5,0,3,200
2,273900,911953.0,-1876.0,1197971.0,4508.5,0,3,200
2,274000,911953.0,-1945.0,1197902.0,4577.5,0,3,200
2,274100,911953.0,-2007.0,1198240.0,4639.5,0,3,200
2,274200,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,274300,911953.0,-1752.0,1197295.0,4384.5,0,3,200
2,274400,911953.0,-1814.0,1197633.0,4446.5,0,3,200
2,274500,911953.0,-1690.0,1196957.0,4322.5,0,3,200
2,274600,911953.0,-1690.0,1196957.0,4322.5,0,3,200
2,274700,911953.0,-1628.0,1196619.0,4260.5,0,3,200
2,274800,911953.0,-1628.0,1196619.0,4260.5,0,3,200
2,274900,911953.0,-1759.0,1196888.0,4391.5,0,3,200
2,275000,911953.0,-1690.0,1196957.0,4322.5,0,3,200
2,275100,911953.0,-1752.0,1197295.0,4384.5,0,3,200
2,275200,901693.0,-2425.0,1206482.0,5057.5,0,3,200
2,275300,901693.0,-1670.0,1206837.0,4302.5,0,3,200
2,275400,901693.0,-1581.0,1206526.0,4213.5,0,3,200
2,275500,901693.0,-1655.0,1206452.0,4287.5,0,3,200
2,275600,901693.0,-1566.0,1206141.0,4198.5,0,3,200
2,275700,901693.0,-1566.0,1206141.0,4198.5,0,3,200
2,275800,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,275900,901693.0,-1455.0,1206252.0,4087.5,0,3,200
2,276000,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,276100,901693.0,-1544.0,1206563.0,4176.5,0,3,200
2,276200,901693.0,-1655.0,1206452.0,4287.5,0,3,200
2,276300,901693.0,-1555.0,1206352.0,4187.5,0,3,200
2,276400,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,276500,901693.0,-1477.0,1205830.0,4109.5,0,3,200
2,276600,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,276700,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,276800,901693.0,-1603.0,1206104.0,4235.5,0,3,200
2,276900,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,277000,901693.0,-1703.0,1206204.0,4335.5,0,3,200
2,277100,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,277200,901693.0,-1351.0,1205556.0,3983.5,0,3,200
2,277300,901693.0,-1399.0,1205308.0,4031.5,0,3,200
2,277400,901693.0,-1373.0,1205134.0,4005.5,0,3,200
2,277500,901693.0,-1373.0,1205134.0,4005.5,0,3,200
2,277600,901693.0,-1373.0,1205134.0,4005.5,0,3,200
2,277700,901693.0,-1347.0,1204960.0,3979.5,0,3,200
2,277800,901693.0,-1321.0,1204786.0,3953.5,0,3,200
2,277900,901693.0,-1284.0,1204823.0,3916.5,0,3,200
2,278000,901693.0,-1358.0,1204749.0,3990.5,0,3,200
2,278100,901693.0,-1021.0,1204486.0,3653.5,0,3,200
2,278200,901693.0,-1195.0,1204512.0,3827.5,0,3,200
2,278300,901693.0,-1180.0,1204127.0,3812.5,0,3,200
2,278400,901693.0,-1180.0,1204127.0,3812.5,0,3,200
2,278500,901693.0,-1321.0,1204786.0,3953.5,0,3,200
2,278600,901693.0,-1284.0,1204823.0,3916.5,0,3,200
2,278700,901693.0,-1462.0,1205445.0,4094.5,0,3,200
2,278800,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,278900,901693.0,-1503.0,1206004.0,4135.5,0,3,200
2,279000,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,279100,901693.0,-1603.0,1206104.0,4235.5,0,3,200
2,279200,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,279300,901693.0,-974.0,1206733.0,3606.5,0,3,200
2,279400,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,279500,901693.0,-999.0,1204908.0,3631.5,0,3,200
2,279600,901693.0,-1321.0,1204786.0,3953.5,0,3,200
2,279700,901693.0,-1195.0,1204512.0,3827.5,0,3,200
2,279800,901693.0,-1295.0,1204612.0,3927.5,0,3,200
2,279900,901693.0,-1306.0,1204401.0,3938.5,0,3,200
2,280000,901693.0,-1254.0,1204053.0,3886.5,0,3,200
2,280100,901693.0,-1306.0,1204401.0,3938.5,0,3,200
2,280200,901693.0,-1447.0,1205060.0,4079.5,0,3,200
2,280300,901693.0,-1399.0,1205308.0,4031.5,0,3,200
2,280400,901693.0,-1399.0,1205308.0,4031.5,0,3,200
2,280500,901693.0,-1603.0,1206104.0,4235.5,0,3,200
2,280600,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,280700,901693.0,-1410.0,1205097.0,4042.5,0,3,200
2,280800,901693.0,-1321.0,1204786.0,3953.5,0,3,200
2,280900,901693.0,-1217.0,1204090.0,3849.5,0,3,200
2,281000,901693.0,-1139.0,1203568.0,3771.5,0,3,200
2,281100,901693.0,-1217.0,1204090.0,3849.5,0,3,200
2,281200,901693.0,-1128.0,1203779.0,3760.5,0,3,200
2,281300,901693.0,-1180.0,1204127.0,3812.5,0,3,200
2,281400,901693.0,-1021.0,1204486.0,3653.5,0,3,200
2,281500,901693.0,-1321.0,1204786.0,3953.5,0,3,200
2,281600,901693.0,-1269.0,1204438.0,3901.5,0,3,200
2,281700,901693.0,-1254.0,1204053.0,3886.5,0,3,200
2,281800,901693.0,-1165.0,1203742.0,3797.5,0,3,200
2,281900,901693.0,-1191.0,1203916.0,3823.5,0,3,200
2,282000,901693.0,-1243.0,1204264.0,3875.5,0,3,200
2,282100,901693.0,-1295.0,1204612.0,3927.5,0,3,200
2,282200,901693.0,-1243.0,1204264.0,3875.5,0,3,200
2,282300,901693.0,-1232.0,1204475.0,3864.5,0,3,200
2,282400,901693.0,-1295.0,1204612.0,3927.5,0,3,200
2,282500,901693.0,-1269.0,1204438.0,3901.5,0,3,200
2,282600,901693.0,-1595.0,1204912.0,4227.5,0,3,200
2,282700,901693.0,-1295.0,1204612.0,3927.5,0,3,200
2,282800,901693.0,-1347.0,1204960.0,3979.5,0,3,200
2,282900,901693.0,-1269.0,1204438.0,3901.5,0,3,200
2,283000,901693.0,-1410.0,1205097.0,4042.5,0,3,200
2,283100,901693.0,-1351.0,1205556.0,3983.5,0,3,200
2,283200,901693.0,-1477.0,1205830.0,4109.5,0,3,200
2,283300,901693.0,-1514.0,1205793.0,4146.5,0,3,200
2,283400,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,283500,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,283600,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,283700,901693.0,-1336.0,1205171.0,3968.5,0,3,200
2,283800,901693.0,-1373.0,1205134.0,4005.5,0,3,200
2,283900,901693.0,-1373.0,1205134.0,4005.5,0,3,200
2,284000,901693.0,-1425.0,1205482.0,4057.5,0,3,200
2,284100,901693.0,-1373.0,1205134.0,4005.5,0,3,200
2,284200,901693.0,-1399.0,1205308.0,4031.5,0,3,200
2,284300,901693.0,-1351.0,1205556.0,3983.5,0,3,200
2,284400,901693.0,-1477.0,1205830.0,4109.5,0,3,200
2,284500,901693.0,-1655.0,1206452.0,4287.5,0,3,200
2,284600,901693.0,-1607.0,1206700.0,4239.5,0,3,200
2,284700,901693.0,-1581.0,1206526.0,4213.5,0,3,200
2,284800,901693.0,-1455.0,1206252.0,4087.5,0,3,200
2,284900,901693.0,-1581.0,1206526.0,4213.5,0,3,200
2,285000,901693.0,-1655.0,1206452.0,4287.5,0,3,200
2,285100,901693.0,-1607.0,1206700.0,4239.5,0,3,200
2,285200,901693.0,-1581.0,1206526.0,4213.5,0,3,200
2,285300,901693.0,-1529.0,1206178.0,4161.5,0,3,200
2,285400,901693.0,-1555.0,1206352.0,4187.5,0,3,200
2,285500,901693.0,-1633.0,1206874.0,4265.5,0,3,200
2,285600,901693.0,-1633.0,1206874.0,4265.5,0,3,200
2,285700,901693.0,-1707.0,1206800.0,4339.5,0,3,200
2,285800,901693.0,-1385.0,1206922.0,4017.5,0,3,200
2,285900,901693.0,-1737.0,1207570.0,4369.5,0,3,200
2,286000,901693.0,-1915.0,1208192.0,4547.5,0,3,200
2,286100,901693.0,-2063.0,1208044.0,4695.5,0,3,200
2,286200,901693.0,-1863.0,1207844.0,4495.5,0,3,200
2,286300,901693.0,-1611.0,1207296.0,4243.5,0,3,200
2,286400,901693.0,-1759.0,1207148.0,4391.5,0,3,200
2,286500,901693.0,-1959.0,1207348.0,4591.5,0,3,200
2,286600,901693.0,-1707.0,1206800.0,4339.5,0,3,200
2,286700,901693.0,-1811.0,1207496.0,4443.5,0,3,200
2,286800,901693.0,-1737.0,1207570.0,4369.5,0,3,200
2,286900,901693.0,-1648.0,1207259.0,4280.5,0,3,200
2,287000,901693.0,-1359.0,1206748.0,3991.5,0,3,200
2,287100,897589.0,-2405.0,1210606.0,5037.5,0,3,200
2,287200,897589.0,-1855.0,1211956.0,4487.5,0,3,200
2,287300,897589.0,-1707.0,1211504.0,4339.5,0,3,200
2,287400,897589.0,-1755.0,1211856.0,4387.5,0,3,200
2,287500,897589.0,-1855.0,1211956.0,4487.5,0,3,200
2,287600,893481.0,-2509.0,1215010.0,5141.5,0,3,200
2,287700,893481.0,-1641.0,1215078.0,4273.5,0,3,200
2,287800,893481.0,-1763.0,1215356.0,4395.5,0,3,200
2,287900,893481.0,-1685.0,1215434.0,4317.5,0,3,200
2,288000,893481.0,-1607.0,1215512.0,4239.5,0,3,200
2,288100,893481.0,-1685.0,1215434.0,4317.5,0,3,200
2,288200,893481.0,-1563.0,1215156.0,4195.5,0,3,200
2,288300,893481.0,-1663.0,1215256.0,4295.5,0,3,200
2,288400,893481.0,-1424.0,1215095.0,4056.5,0,3,200
2,288500,893481.0,-1641.0,1215078.0,4273.5,0,3,200
2,288600,893481.0,-1685.0,1215434.0,4317.5,0,3,200
2,288700,893481.0,-1641.0,1215078.0,4273.5,0,3,200
2,288800,893481.0,-1719.0,1215000.0,4351.5,0,3,200
2,288900,893481.0,-1553.0,1214366.0,4185.5,0,3,200
2,289000,893481.0,-1470.0,1214049.0,4102.5,0,3,200
2,289100,893481.0,-1709.0,1214210.0,4341.5,0,3,200
2,289200,893481.0,-1831.0,1214488.0,4463.5,0,3,200
2,289300,889389.0,-2351.0,1217660.0,4983.5,0,3,200
2,289400,889389.0,-1591.0,1218820.0,4223.5,0,3,200
2,289500,889389.0,-1631.0,1219180.0,4263.5,0,3,200
2,289600,889389.0,-1651.0,1219360.0,4283.5,0,3,200
2,289700,889389.0,-1611.0,1219000.0,4243.5,0,3,200
2,289800,889389.0,-1591.0,1218820.0,4223.5,0,3,200
2,289900,889389.0,-1431.0,1218180.0,4063.5,0,3,200
2,290000,889389.0,-1511.0,1218100.0,4143.5,0,3,200
2,290100,889389.0,-1551.0,1218060.0,4183.5,0,3,200
2,290200,889389.0,-1391.0,1217820.0,4023.5,0,3,200
2,290300,889389.0,-1631.0,1217980.0,4263.5,0,3,200
2,290400,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,290500,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,290600,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,290700,889389.0,-1391.0,1217420.0,4023.5,0,3,200
2,290800,889389.0,-1511.0,1218100.0,4143.5,0,3,200
2,290900,889389.0,-1391.0,1217820.0,4023.5,0,3,200
2,291000,889389.0,-1511.0,1217700.0,4143.5,0,3,200
2,291100,889389.0,-1431.0,1217780.0,4063.5,0,3,200
2,291200,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,291300,889389.0,-1591.0,1218020.0,4223.5,0,3,200
2,291400,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,291500,889389.0,-1391.0,1217020.0,4023.5,0,3,200
2,291600,889389.0,-1431.0,1217380.0,4063.5,0,3,200
2,291700,889389.0,-1471.0,1217340.0,4103.5,0,3,200
2,291800,889389.0,-1391.0,1217020.0,4023.5,0,3,200
2,291900,889389.0,-1511.0,1217700.0,4143.5,0,3,200
2,292000,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,292100,889389.0,-1531.0,1218280.0,4163.5,0,3,200
2,292200,889389.0,-1551.0,1218460.0,4183.5,0,3,200
2,292300,889389.0,-1491.0,1217920.0,4123.5,0,3,200
2,292400,889389.0,-1391.0,1217820.0,4023.5,0,3,200
2,292500,889389.0,-1511.0,1218100.0,4143.5,0,3,200
2,292600,889389.0,-1511.0,1218100.0,4143.5,0,3,200
2,292700,889389.0,-1351.0,1217460.0,3983.5,0,3,200
2,292800,889389.0,-1471.0,1217340.0,4103.5,0,3,200
2,292900,889389.0,-1451.0,1217560.0,4083.5,0,3,200
2,293000,889389.0,-1451.0,1217560.0,4083.5,0,3,200
2,293100,889389.0,-1471.0,1217740.0,4103.5,0,3,200
2,293200,889389.0,-651.0,1217960.0,3283.5,0,3,200
2,293300,889389.0,-1511.0,1217700.0,4143.5,0,3,200
2,293400,889389.0,-1431.0,1217380.0,4063.5,0,3,200
2,293500,889389.0,-1451.0,1217560.0,4083.5,0,3,200
2,293600,889389.0,-1451.0,1217560.0,4083.5,0,3,200
2,293700,889389.0,-1311.0,1217100.0,3943.5,0,3,200
2,293800,889389.0,-1511.0,1217700.0,4143.5,0,3,200
2,293900,889389.0,-1351.0,1217460.0,3983.5,0,3,200
2,294000,889389.0,-1351.0,1217060.0,3983.5,0,3,200
2,294100,889389.0,-1371.0,1216840.0,4003.5,0,3,200
2,294200,889389.0,-1391.0,1216620.0,4023.5,0,3,200
2,294300,889389.0,-1391.0,1216620.0,4023.5,0,3,200
2,294400,889389.0,-1351.0,1216660.0,3983.5,0,3,200
2,294500,889389.0,-1311.0,1216700.0,3943.5,0,3,200
2,294600,885321.0,-2188.0,1219691.0,4820.5,0,3,200
2,294700,885321.0,-1381.0,1221098.0,4013.5,0,3,200
2,294800,885321.0,-1417.0,1221462.0,4049.5,0,3,200
2,294900,885321.0,-1376.0,1221503.0,4008.5,0,3,200
2,295000,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,295100,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,295200,885321.0,-1530.0,1222149.0,4162.5,0,3,200
2,295300,885321.0,-1530.0,1222149.0,4162.5,0,3,200
2,295400,885321.0,-1471.0,1222008.0,4103.5,0,3,200
2,295500,885321.0,-1417.0,1221462.0,4049.5,0,3,200
2,295600,885321.0,-1381.0,1221098.0,4013.5,0,3,200
2,295700,885321.0,-1417.0,1221462.0,4049.5,0,3,200
2,295800,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,295900,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,296000,885321.0,-1530.0,1222149.0,4162.5,0,3,200
2,296100,885321.0,-1471.0,1222008.0,4103.5,0,3,200
2,296200,885321.0,-1571.0,1222108.0,4203.5,0,3,200
2,296300,885321.0,-1471.0,1222008.0,4103.5,0,3,200
2,296400,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,296500,885321.0,-1566.0,1222513.0,4198.5,0,3,200
2,296600,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,296700,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,296800,885321.0,-1435.0,1221644.0,4067.5,0,3,200
2,296900,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,297000,885321.0,-945.0,1220334.0,3577.5,0,3,200
2,297100,885321.0,-1299.0,1221180.0,3931.5,0,3,200
2,297200,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,297300,885321.0,-1335.0,1221544.0,3967.5,0,3,200
2,297400,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,297500,885321.0,-1045.0,1220434.0,3677.5,0,3,200
2,297600,885321.0,-1304.0,1220775.0,3936.5,0,3,200
2,297700,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,297800,885321.0,-1304.0,1220775.0,3936.5,0,3,200
2,297900,885321.0,-1422.0,1221057.0,4054.5,0,3,200
2,298000,885321.0,-1345.0,1220734.0,3977.5,0,3,200
2,298100,885321.0,-1340.0,1221139.0,3972.5,0,3,200
2,298200,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,298300,885321.0,-1689.0,1222390.0,4321.5,0,3,200
2,298400,885321.0,-1484.0,1222595.0,4116.5,0,3,200
2,298500,885321.0,-1725.0,1222754.0,4357.5,0,3,200
2,298600,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,298700,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,298800,885321.0,-1525.0,1222554.0,4157.5,0,3,200
2,298900,885321.0,-1525.0,1222554.0,4157.5,0,3,200
2,299000,885321.0,-1525.0,1222554.0,4157.5,0,3,200
2,299100,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,299200,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,299300,885321.0,-1643.0,1222836.0,4275.5,0,3,200
2,299400,885321.0,-1261.0,1222618.0,3893.5,0,3,200
2,299500,885321.0,-1484.0,1222595.0,4116.5,0,3,200
2,299600,885321.0,-1571.0,1222108.0,4203.5,0,3,200
2,299700,885321.0,-1471.0,1222008.0,4103.5,0,3,200
2,299800,885321.0,-1071.0,1221608.0,3703.5,0,3,200
2,299900,885321.0,-1571.0,1222108.0,4203.5,0,3,200
2,300000,885321.0,-1458.0,1221421.0,4090.5,0,3,200
2,300100,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,300200,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,300300,885321.0,-1363.0,1220916.0,3995.5,0,3,200
2,300400,885321.0,-1458.0,1221421.0,4090.5,0,3,200
2,300500,885321.0,-927.0,1220152.0,3559.5,0,3,200
2,300600,885321.0,-1363.0,1220916.0,3995.5,0,3,200
2,300700,885321.0,-1422.0,1221057.0,4054.5,0,3,200
2,300800,885321.0,-1581.0,1221298.0,4213.5,0,3,200
2,300900,885321.0,-1463.0,1221016.0,4095.5,0,3,200
2,301000,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,301100,885321.0,-1386.0,1220693.0,4018.5,0,3,200
2,301200,885321.0,-1273.0,1220006.0,3905.5,0,3,200
2,301300,885321.0,-1278.0,1219601.0,3910.5,0,3,200
2,301400,885321.0,-1232.0,1220047.0,3864.5,0,3,200
2,301500,885321.0,-1350.0,1220329.0,3982.5,0,3,200
2,301600,885321.0,-1291.0,1220188.0,3923.5,0,3,200
2,301700,885321.0,-1014.0,1219665.0,3646.5,0,3,200
2,301800,885321.0,-1278.0,1219601.0,3910.5,0,3,200
2,301900,885321.0,-1119.0,1219360.0,3751.5,0,3,200
2,302000,885321.0,-1160.0,1219319.0,3792.5,0,3,200
2,302100,885321.0,-1201.0,1219278.0,3833.5,0,3,200
2,302200,885321.0,-1160.0,1219319.0,3792.5,0,3,200
2,302300,885321.0,-1160.0,1219319.0,3792.5,0,3,200
2,302400,885321.0,-1242.0,1219237.0,3874.5,0,3,200
2,302500,885321.0,-1165.0,1218914.0,3797.5,0,3,200
2,302600,885321.0,-1165.0,1218914.0,3797.5,0,3,200
2,302700,885321.0,-1201.0,1219278.0,3833.5,0,3,200
2,302800,885321.0,-1237.0,1219642.0,3869.5,0,3,200
2,302900,885321.0,-896.0,1219383.0,3528.5,0,3,200
2,303000,885321.0,-1478.0,1219801.0,4110.5,0,3,200
2,303100,885321.0,-1273.0,1220006.0,3905.5,0,3,200
2,303200,885321.0,-1327.0,1220552.0,3959.5,0,3,200
2,303300,885321.0,-1232.0,1220047.0,3864.5,0,3,200
2,303400,885321.0,-1591.0,1220488.0,4223.5,0,3,200
2,303500,885321.0,-1291.0,1220188.0,3923.5,0,3,200
2,303600,885321.0,-1427.0,1220652.0,4059.5,0,3,200
2,303700,885321.0,-1086.0,1220393.0,3718.5,0,3,200
2,303800,885321.0,-1268.0,1220411.0,3900.5,0,3,200
2,303900,885321.0,-1381.0,1221098.0,4013.5,0,3,200
2,304000,885321.0,-1417.0,1221462.0,4049.5,0,3,200
2,304100,885321.0,-1417.0,1221462.0,4049.5,0,3,200
2,304200,885321.0,-774.0,1222705.0,3406.5,0,3,200
2,304300,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,304400,885321.0,-1381.0,1221098.0,4013.5,0,3,200
2,304500,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,304600,885321.0,-1627.0,1220852.0,4259.5,0,3,200
2,304700,885321.0,-1268.0,1220411.0,3900.5,0,3,200
2,304800,885321.0,-1273.0,1220006.0,3905.5,0,3,200
2,304900,885321.0,-1237.0,1219642.0,3869.5,0,3,200
2,305000,885321.0,-1232.0,1220047.0,3864.5,0,3,200
2,305100,885321.0,-1268.0,1220411.0,3900.5,0,3,200
2,305200,885321.0,-1350.0,1220329.0,3982.5,0,3,200
2,305300,885321.0,-1278.0,1219601.0,3910.5,0,3,200
2,305400,885321.0,-1314.0,1219965.0,3946.5,0,3,200
2,305500,885321.0,-1291.0,1220188.0,3923.5,0,3,200
2,305600,885321.0,-1299.0,1221180.0,3931.5,0,3,200
2,305700,885321.0,-1417.0,1221462.0,4049.5,0,3,200
2,305800,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,305900,885321.0,-1371.0,1221908.0,4003.5,0,3,200
2,306000,885321.0,-1412.0,1221867.0,4044.5,0,3,200
2,306100,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,306200,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,306300,885321.0,-1494.0,1221785.0,4126.5,0,3,200
2,306400,885321.0,-1194.0,1221485.0,3826.5,0,3,200
2,306500,885321.0,-1458.0,1221421.0,4090.5,0,3,200
2,306600,885321.0,-1494.0,1221785.0,4126.5,0,3,200
2,306700,885321.0,-1371.0,1221908.0,4003.5,0,3,200
2,306800,885321.0,-1471.0,1222008.0,4103.5,0,3,200
2,306900,885321.0,-1489.0,1222190.0,4121.5,0,3,200
2,307000,885321.0,-1530.0,1222149.0,4162.5,0,3,200
2,307100,885321.0,-1381.0,1221098.0,4013.5,0,3,200
2,307200,885321.0,-1535.0,1221744.0,4167.5,0,3,200
2,307300,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,307400,885321.0,-1458.0,1221421.0,4090.5,0,3,200
2,307500,885321.0,-1458.0,1221421.0,4090.5,0,3,200
2,307600,885321.0,-1399.0,1221280.0,4031.5,0,3,200
2,307700,885321.0,-1453.0,1221826.0,4085.5,0,3,200
2,307800,885321.0,-1471.0,1222008.0,4103.5,0,3,200
