day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,32500.0,VEV_5200,102.0,20.0,,,,,106.0,20.0,,,,,104.0,0.0,102.0,106.0,4.0,0.032503250325032505,0.34416775010834416,20.0,20.0,40.0,20.0,20.0,40.0,20.0,20.0,40.0,20.0,20.0,0.0,0.0,101.999999949,105.99999994699999,103.999999974,-2.599999504582229e-08,-6.499998745205575e-09,103.999999948,-5.200000430249929e-08,0.5000000115000002,0.4999999854999981,-6.499998745205575e-09,0.0,4.6443908991413725,0.004819286435949088,103.2,0.0038800374304994918,102.4,0.0038260461797456733,100.95,0.00606660350566094,0.5,0.004819286435949088,1.5,0.01452810056290943,3.5,0.034233171642242155,5200.0,1.0,0.0,0.0,5265.0,0.00023450951776348106,3.9674967496749676,0.010869854108698541,1.0125,65.0,39.0,0.07104841174484947,0.562176500885798,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.5,1.5,105.5,-0.004819286435949088,0.5647850008874663,-0.04237453266978264,0.10387062281370163,0.13888145983219147,0.17235934734344482,0.029874224215745926,204.37310791015625,1.127964973449707
2.0,52700.0,VEV_5200,98.0,22.0,,,,,101.0,22.0,,,,,99.5,0.0,98.0,101.0,3.0,0.052705270527052706,0.3509017568423509,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,97.99999995545454,100.99999995409091,99.49999997738637,-2.2613633632317942e-08,-7.537877852313054e-09,99.49999995477273,-4.5227267264635884e-08,0.5000000131818196,0.49999998303030346,-7.537877852313054e-09,0.0,4.600157644164547,0.0,100.1,0.007430528198833127,100.5,0.007419919847316319,101.35,0.008526545408609046,0.0,0.0,-1.0,-0.010000083334583465,-2.0,-0.01990115431729489,5200.0,1.0,0.0,0.0,5259.5,0.00024331846008923797,3.9472947294729472,0.01081450610814506,1.0114423076923076,59.5,40.0,0.07313279753884307,0.5569631558052888,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,100.5,0.0,0.7950860949780261,-0.0199594646692276,0.08602403104305267,0.08469554036855698,0.1557997465133667,0.10368266701698303,219.1688995361328,1.1255543231964111
2.0,90000.0,VEV_5200,104.0,21.0,,,,,107.0,21.0,,,,,105.5,0.0,104.0,107.0,3.0,0.09000900090009001,0.3633363336333633,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,0.0,0.0,103.99999995047618,106.99999994904762,105.49999997488095,-2.51190499511722e-08,-8.373016622480678e-09,105.4999999497619,-5.02380999023444e-08,0.5000000148412732,0.4999999813492067,-8.373016622480678e-09,0.0,4.658710952916121,0.0,105.1,0.006023431548226922,105.6,0.006160603490672816,105.8,0.005162184332536189,0.0,0.0,0.0,0.0,-0.5,-0.004728141195945668,5200.0,1.0,0.0,0.0,5268.5,0.0002070449758566024,3.90999099909991,0.01071230410712304,1.013173076923077,68.5,37.0,0.06785366231005457,0.5654870234361694,0.0,0.0,0.0,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5,0.0,0.7410486549440061,-0.015397666953504086,0.08373945951461792,0.11713040620088577,0.14836639165878296,0.09303787350654602,224.34033203125,1.1269829273223877
2.0,100100.0,VEV_5200,101.0,12.0,100.0,16.0,,,104.0,28.0,,,,,102.5,0.0,101.0,104.0,3.0,0.1001100110011001,0.3667033370003667,12.0,28.0,40.0,28.0,28.0,56.0,28.0,28.0,56.0,28.0,28.0,0.0,-0.16666666663194443,100.42857139270407,103.99999996285715,101.899999974525,-0.6000000254749978,-0.20000000782499924,102.21428567778061,-0.2857143222193912,0.6904762001303888,0.49999998595238204,-0.20000000782499924,0.0,4.629862798578463,0.0,102.3,0.0062005940971668365,102.4,0.004384482133491936,102.75,0.006155498624401961,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,1.0,0.0,0.0,5263.5,0.00021220260827796523,3.8998899889988996,0.0106846301068463,1.0122115384615384,63.5,39.0,0.07168201976661054,0.5607559909503878,0.0,0.0,0.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,-2.0,-3.0,-3.0,99.5,-0.009804000096621301,0.6651748671325478,-0.0374540276825428,0.03192604333162308,0.10463408380746841,0.08924680203199387,0.06041380763053894,229.65988159179688,1.1163277626037598
2.0,116500.0,VEV_5200,97.0,12.0,96.0,23.0,,,100.0,35.0,,,,,98.5,0.0,97.0,100.0,3.0,0.11651165116511651,0.37217055038837216,12.0,35.0,47.0,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,0.0,-0.19658119654759296,96.34285711533062,99.99999997142857,97.76595742600725,-0.7340425739927525,-0.24468085718198132,98.17142854337959,-0.3285714566204092,0.7190476258263024,0.49999998880952173,-0.24468085718198132,0.0,4.590056548178043,0.010204170174241689,97.1,0.0050513443421419816,96.3,0.004724920617325044,96.85,0.007253604628064352,1.0,0.010204170174241689,3.0,0.030930300691358603,3.0,0.030930300691358603,5200.0,1.0,0.0,0.0,5257.5,0.00020382181120609248,3.8834883488348835,0.010639694106396941,1.0110576923076924,57.5,41.0,0.07560316977520211,0.5550642161806234,0.0,0.0,0.0,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.5,0.0,0.7480756537657984,-0.04273221269249916,0.06324315071105957,0.08621370792388916,0.1480029970407486,0.0877288430929184,221.65232849121094,1.1210997104644775
2.0,131900.0,VEV_5200,96.0,11.0,95.0,24.0,,,99.0,35.0,,,,,97.5,0.0,96.0,99.0,3.0,0.1319131913191319,0.37730439710637725,11.0,35.0,46.0,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,0.0,-0.2068965516884661,95.31428568705306,98.99999997171429,96.7173912833223,-0.7826087166777,-0.26086957135633476,97.15714282938367,-0.3428571706163268,0.7285714352204092,0.4999999889047629,-0.26086957135633476,0.0,4.579852378003801,0.0103093696588612,97.4,0.007278663547499592,97.75,0.00598838288053537,97.075,0.007366301883242363,1.0,0.0103093696588612,0.0,0.0,-1.0,-0.010204170174241689,5200.0,1.0,0.0,0.0,5257.5,0.00023355871589946542,3.868086808680868,0.01059749810597498,1.0110576923076924,57.5,40.0,0.0739058874259572,0.5550642161806234,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,97.5,0.0,0.688083476800944,-0.059859100729227066,0.034497685730457306,0.0836610347032547,0.110994353890419,0.074336476624012,234.66748046875,1.1128648519515991
2.0,160500.0,VEV_5200,106.0,26.0,,,,,109.0,26.0,,,,,107.5,0.0,106.0,109.0,3.0,0.16051605160516053,0.3868386838683868,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,0.0,105.99999995923076,108.99999995807691,107.49999997932692,-2.0673084577538248e-08,-6.891028169542656e-09,107.49999995865383,-4.1346169155076495e-08,0.500000011923079,0.499999984358971,-6.891028169542656e-09,0.0,4.677490847567717,-0.009259325412797281,108.3,0.003700555512714519,108.35,0.004357334483342198,108.725,0.004094623591843097,-1.0,-0.009259325412797281,-1.5,-0.013857034661426404,-0.5,-0.004640379556502872,5200.0,1.0,0.0,0.0,5272.5,0.0001393293649019429,3.8394839483948395,0.010519134105191341,1.0139423076923078,72.5,35.0,0.06472342038670796,0.5692633205118462,0.0,0.0,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,107.5,-0.009345862418236983,0.5794561884692924,-0.015608648769557476,0.057405292987823486,0.08108410984277725,0.1744767129421234,0.120464026927948,244.95655822753906,1.1160156726837158
2.0,164100.0,VEV_5200,111.0,30.0,,,,,114.0,30.0,,,,,112.5,0.0,111.0,114.0,3.0,0.1641164116411641,0.3880388038803881,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,0.0,0.0,110.999999963,113.999999962,112.49999998125,-1.8750000663203537e-08,-6.250000200234511e-09,112.4999999625,-3.750000132640707e-08,0.5000000106666689,0.49999998566666803,-6.250000200234511e-09,0.0,4.722953221644475,0.0,111.4,0.00490146092273127,110.65,0.0071833344175862845,107.85,0.007161838117810157,0.0,0.0,2.5,0.02247285585205816,5.5,0.05012438718256895,5200.0,1.0,0.0,0.0,5279.5,0.0002732930111418342,3.835883588358836,0.010509270105092701,1.0152884615384616,79.5,33.0,0.060972621605692244,0.5758522438711252,0.0,0.0,0.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,113.5,0.0,0.6697202177984284,-0.0326290987432003,0.11860167235136032,0.11502186208963394,0.23098891973495483,0.08440447598695755,222.67459106445312,1.1290733814239502
2.0,175700.0,VEV_5200,109.0,21.0,,,,,113.0,21.0,,,,,111.0,0.0,109.0,113.0,4.0,0.17571757175717573,0.3919058572523919,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,42.0,21.0,21.0,0.0,0.0,108.99999994809524,112.99999994619047,110.99999997357142,-2.6428580213178066e-08,-6.607145036776654e-09,110.99999994714285,-5.2857146215501416e-08,0.5000000117261908,0.49999998529761774,-6.607145036776654e-09,0.0,4.709530201312334,-0.004494389587839542,111.4,0.004411040948642526,110.9,0.006223359199983111,110.7,0.005136946206938794,-0.5,-0.004494389587839542,0.5,0.004514680354525957,-0.5,-0.004494389587839542,5200.0,1.0,0.0,0.0,5278.0,0.00019739004286485173,3.8242824282428245,0.010477486104774862,1.015,78.0,33.0,0.06108238798248406,0.5744425168116585,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.5,1.0,112.0,-0.004514680354525957,0.7004944612915602,-0.009502668865025043,0.07467049360275269,0.14492259919643402,0.18367964029312134,0.09455457329750061,235.43588256835938,1.1235921382904053
2.0,183200.0,VEV_5200,100.0,23.0,,,,,103.0,7.0,104.0,16.0,,,101.5,0.0,100.0,103.0,3.0,0.18321832183218323,0.3944061072773944,23.0,7.0,30.0,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,0.0,0.21052631573407202,99.99999995652173,103.69565212882797,102.2999999659,0.7999999658999997,0.26666665441111104,101.84782604267485,0.3478260426748534,0.5000000128260887,0.7318840405030442,0.26666665441111104,0.0,4.620058798481842,-0.009804000096621301,102.3,0.004800018036971743,102.65,0.006954153221078363,102.75,0.008566599019507778,-1.0,-0.009804000096621301,-0.5,-0.004914014802428923,-2.0,-0.019512814223581643,5200.0,1.0,0.0,0.0,5264.5,0.000176612957879845,3.8167816781678168,0.010456936104569362,1.012403846153846,64.5,37.0,0.06872937061061037,0.561703109653713,0.0,0.0,0.0,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,102.5,0.0,0.6653482104339213,0.02865348383784294,0.12326061725616455,0.16337211430072784,0.14698995649814606,0.19929015636444092,251.037841796875,1.1095575094223022
2.0,231100.0,VEV_5200,102.0,22.0,,,,,105.0,22.0,,,,,103.5,0.0,102.0,105.0,3.0,0.23112311231123112,0.4103743707704104,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,44.0,22.0,22.0,0.0,0.0,101.99999995363636,104.99999995227272,103.49999997647727,-2.3522730430158845e-08,-7.840910117249915e-09,103.49999995295454,-4.704546086031769e-08,0.5000000137878794,0.49999998242423893,-7.840910117249915e-09,0.0,4.639571612705423,0.0,103.5,0.003883525650784145,102.9,0.003902620885430895,101.85,0.005944766874105588,0.0,0.0,1.0,0.009708814126960341,2.0,0.019512814223581643,5200.0,1.0,0.0,0.0,5267.5,0.00012162519727933476,3.768876887688769,0.010325690103256902,1.0129807692307693,67.5,36.0,0.06725714269367303,0.5645417424730027,0.0,0.0,0.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,101.5,0.0,0.6178471305736586,-0.018873270601034164,0.08001255244016647,0.14670144021511078,0.1926061511039734,0.05516328662633896,228.260986328125,1.1324384212493896
2.0,279900.0,VEV_5200,102.0,26.0,,,,,105.0,26.0,,,,,103.5,0.0,102.0,105.0,3.0,0.27992799279927993,0.42664266426642666,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,0.0,101.99999996076923,104.99999995961538,103.49999998009615,-1.9903851011804363e-08,-6.634616981819398e-09,103.4999999601923,-3.9807702023608726e-08,0.5000000114102565,0.49999998487179337,-6.634616981819398e-09,0.0,4.639571612705423,-0.009615458699442136,104.5,0.004688251194229009,105.7,0.006733352998589374,105.3,0.007893191159240373,-1.0,-0.009615458699442136,-2.0,-0.019139340210697853,-3.0,-0.028573372444056666,5200.0,1.0,0.0,0.0,5268.5,0.0002243000971277943,3.72007200720072,0.01019197810191978,1.013173076923077,68.5,35.0,0.0658039280782407,0.5654870234361694,0.0,0.0,0.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.5,2.0,2.0,105.5,-0.004842624475787538,0.8427876479341598,0.0032024900428950787,0.06424058973789215,0.08211218565702438,0.1682761013507843,0.1747327744960785,258.25750732421875,1.1124553680419922
2.0,293000.0,VEV_5200,104.0,27.0,,,,,107.0,27.0,,,,,105.5,0.0,104.0,107.0,3.0,0.29302930293029306,0.431009767643431,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,103.99999996148148,106.99999996037037,105.49999998046296,-1.953704042989557e-08,-6.5123467882573676e-09,105.49999996092592,-3.907408085979114e-08,0.5000000111728405,0.4999999851234581,-6.5123467882573676e-09,0.0,4.658710952916121,0.0,105.6,0.004823633992832456,106.2,0.006652304166228639,105.925,0.007172555298511761,0.0,0.0,-1.0,-0.009434032233358813,0.0,0.0,5200.0,1.0,0.0,0.0,5271.0,0.00020003737621584482,3.706970697069707,0.01015608410156084,1.0136538461538462,71.0,34.5,0.06494757417242662,0.5678481285910219,0.0,0.0,0.0,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,105.5,0.0,0.8438820349470183,0.0051351794973015785,0.1109057292342186,0.11162392795085907,0.19275696575641632,0.14370012283325195,248.3256378173828,1.1206345558166504
2.0,319100.0,VEV_5200,107.0,7.0,106.0,19.0,,,110.0,26.0,,,,,108.5,0.0,107.0,110.0,3.0,0.3191319131913191,0.43971063773043967,7.0,26.0,33.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,-0.22352941171211071,106.26923072835798,109.99999995769231,107.63636360374656,-0.8636363962534404,-0.2878787977915508,108.13461534302515,-0.3653846569748538,0.7435897547353735,0.49999998423077013,-0.2878787977915508,0.0,4.686750172980514,0.018605187831034264,106.1,0.0069808448980342944,105.75,0.009098330616800878,106.825,0.00780670165001646,2.0,0.018605187831034264,4.0,0.037563101575648794,1.0,0.009259325412797281,5200.0,1.0,0.0,0.0,5274.5,0.0002077559676634357,3.680868086808681,0.010084570100845701,1.0143269230769232,74.5,34.0,0.06419022910642709,0.5711484806006885,0.0,0.0,0.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.5,0.0,0.6638271763942781,-0.015589014627039433,0.06851644814014435,0.10092218965291977,0.15208756923675537,0.11897452920675278,240.08157348632812,1.1131970882415771
2.0,331400.0,VEV_5200,102.0,26.0,,,,,105.0,26.0,,,,,103.5,0.0,102.0,105.0,3.0,0.33143314331433144,0.4438110477714438,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,0.0,101.99999996076923,104.99999995961538,103.49999998009615,-1.9903851011804363e-08,-6.634616981819398e-09,103.4999999601923,-3.9807702023608726e-08,0.5000000114102565,0.49999998487179337,-6.634616981819398e-09,0.0,4.639571612705423,0.009708814126960341,102.7,0.011371352302799507,101.6,0.011692601545701462,100.85,0.009307749506228707,1.0,0.009708814126960341,1.0,0.009708814126960341,3.0,0.029413885206293067,5200.0,1.0,0.0,0.0,5268.0,0.00027728670768803747,3.6685668566856684,0.01005086810050868,1.013076923076923,68.0,35.5,0.06721725918236315,0.5650144420477542,0.0,0.0,0.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,104.5,0.0,0.5541140198958238,-0.025529973208904266,0.11741533130407333,0.1416723132133484,0.1975979506969452,0.0979270413517952,230.44378662109375,1.1267099380493164
2.0,358300.0,VEV_5200,98.0,23.0,,,,,101.0,6.0,102.0,17.0,,,99.5,0.0,98.0,101.0,3.0,0.35833583358335835,0.4527786111944528,23.0,6.0,29.0,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,0.0,0.22666666660622223,97.9999999573913,101.7391303905482,100.37931031021402,0.8793103102140236,0.2931034357609964,99.86956517396975,0.36956517396974675,0.5000000125362347,0.7463767943614765,0.2931034357609964,0.0,4.600157644164547,-0.010000083334583465,100.5,0.004874867888900128,101.1,0.008867500506079436,99.825,0.007848296389749826,-1.0,-0.010000083334583465,-2.0,-0.01990115431729489,0.0,0.0,5200.0,1.0,0.0,0.0,5263.5,0.00020897646635494117,3.641664166416642,0.009977162099771621,1.0122115384615384,63.5,36.0,0.06847378886024917,0.5607559909503878,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.5,-2.0,97.5,0.0,0.6958391144497996,0.02660689875483513,0.1258283406496048,0.14036306738853455,0.12138167768716812,0.17574192583560944,250.56019592285156,1.1020389795303345
2.0,395000.0,VEV_5200,86.0,35.0,,,,,89.0,35.0,,,,,87.5,0.0,86.0,89.0,3.0,0.39503950395039505,0.46501316798346504,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,0.0,0.0,85.99999997542857,88.99999997457142,87.4999999875,-1.249999570518412e-08,-4.1666652211724895e-09,87.499999975,-2.5000005621222954e-08,0.5000000065238115,0.49999998985714117,-4.1666652211724895e-09,0.0,4.471638793363569,0.0,87.5,0.004569951631120906,87.3,0.00805428780293694,86.85,0.007348599535943031,0.0,0.0,-1.0,-0.01136375865031436,1.0,0.011494379425735168,5200.0,1.0,0.0,0.0,5244.5,0.00019908077580529078,3.604960496049605,0.009876604098766041,1.0085576923076922,44.5,43.0,0.0825012527254975,0.5426843141344753,0.0,0.0,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,-2.0,-1.0,86.5,0.0,0.7234807365770717,-0.0025405632331967354,0.0968366265296936,0.08597961068153381,0.20129749178886414,0.09792580455541611,229.5106658935547,1.1201683282852173
2.0,407100.0,VEV_5200,75.0,31.0,,,,,78.0,31.0,,,,,76.5,0.0,75.0,78.0,3.0,0.4071407140714071,0.46904690469046906,31.0,31.0,62.0,31.0,31.0,62.0,31.0,31.0,62.0,31.0,31.0,0.0,0.0,74.99999997580645,77.9999999748387,76.49999998766128,-1.2338716715021292e-08,-4.112905557964079e-09,76.49999997532257,-2.4677433430042583e-08,0.5000000063978512,0.4999999899462338,-4.112905557964079e-09,0.0,4.33729074083249,-0.006514681021194235,76.6,0.005846043815459236,77.35,0.007487654400181097,79.075,0.00852684105533266,-0.5,-0.006514681021194235,0.0,0.0,-4.0,-0.050966443592027844,5200.0,1.0,0.0,0.0,5226.5,0.00021668883982856567,3.5928592859285926,0.0098434500984345,1.0050961538461538,26.5,50.0,0.09642405196840731,0.5254587336033052,0.0,0.0,0.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,76.0,0.0,0.7038614325093794,-0.03277953714132309,0.04861263185739517,0.06245090067386627,0.18678788840770721,0.13383661210536957,238.48910522460938,1.1112127304077148
2.0,469600.0,VEV_5200,81.0,25.0,,,,,83.0,9.0,84.0,16.0,,,82.0,0.0,81.0,83.0,2.0,0.46964696469646966,0.4898823215654899,25.0,9.0,34.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,0.190476190430839,80.9999999676,83.639999966544,82.47058821103806,0.4705882110380628,0.2352941043425609,82.319999967072,0.3199999670719933,0.5000000136999977,0.8199999791719983,0.2352941043425609,0.0,4.406719247264253,0.006116227017436415,81.4,0.0030055701620156396,81.65,0.007444825547504644,81.2,0.007435005336432849,0.5,0.006116227017436415,1.0,0.012270092591814219,0.5,0.006116227017436415,5200.0,1.0,0.0,0.0,5237.5,0.00016113323192118364,3.5303530353035306,0.009672200096722003,1.0072115384615385,37.5,44.5,0.08639196231685073,0.5359953145095178,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,82.0,0.0,0.501555635378471,0.058018121868371964,0.1894843876361847,0.15425127744674683,0.1913721114397049,0.15613897144794464,267.4396057128906,1.1101688146591187
