day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,335800,783724.0,2779.0,1313655.0,773.0,0,3,200
3,335900,783724.0,2711.5,1313587.5,840.5,0,3,200
3,336000,783724.0,2709.0,1313185.0,843.0,0,3,200
3,336100,783724.0,2604.0,1312480.0,948.0,0,3,200
3,336200,783724.0,2636.5,1312312.5,915.5,0,3,200
3,336300,783724.0,2571.5,1312647.5,980.5,0,3,200
3,336400,783724.0,2571.5,1312647.5,980.5,0,3,200
3,336500,783724.0,2636.5,1312312.5,915.5,0,3,200
3,336600,783724.0,2366.5,1312042.5,1185.5,0,3,200
3,336700,783724.0,2496.5,1311372.5,1055.5,0,3,200
3,336800,783724.0,2429.0,1311305.0,1123.0,0,3,200
3,336900,783724.0,2426.5,1310902.5,1125.5,0,3,200
3,337000,783724.0,2394.0,1311070.0,1158.0,0,3,200
3,337100,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,337200,783724.0,2291.5,1310767.5,1260.5,0,3,200
3,337300,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,337400,783724.0,2089.0,1310565.0,1463.0,0,3,200
3,337500,783724.0,2254.0,1310130.0,1298.0,0,3,200
3,337600,783724.0,2289.0,1310365.0,1263.0,0,3,200
3,337700,783724.0,2289.0,1310365.0,1263.0,0,3,200
3,337800,783724.0,2154.0,1310230.0,1398.0,0,3,200
3,337900,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,338000,783724.0,2289.0,1310365.0,1263.0,0,3,200
3,338100,783724.0,2356.5,1310432.5,1195.5,0,3,200
3,338200,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,338300,783724.0,2499.0,1311775.0,1053.0,0,3,200
3,338400,783724.0,2324.0,1310600.0,1228.0,0,3,200
3,338500,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,338600,783724.0,2426.5,1310902.5,1125.5,0,3,200
3,338700,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,338800,783724.0,2361.5,1311237.5,1190.5,0,3,200
3,338900,783724.0,2394.0,1311070.0,1158.0,0,3,200
3,339000,783724.0,2221.5,1310297.5,1330.5,0,3,200
3,339100,783724.0,2254.0,1310130.0,1298.0,0,3,200
3,339200,783724.0,2149.0,1309425.0,1403.0,0,3,200
3,339300,783724.0,2184.0,1309660.0,1368.0,0,3,200
3,339400,783724.0,2254.0,1310130.0,1298.0,0,3,200
3,339500,783724.0,2356.5,1310432.5,1195.5,0,3,200
3,339600,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,339700,783724.0,2291.5,1310767.5,1260.5,0,3,200
3,339800,783724.0,2289.0,1310365.0,1263.0,0,3,200
3,339900,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,340000,783724.0,2324.0,1310600.0,1228.0,0,3,200
3,340100,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,340200,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,340300,783724.0,2794.0,1310670.0,758.0,0,3,200
3,340400,783724.0,2564.0,1311440.0,988.0,0,3,200
3,340500,783724.0,2566.5,1311842.5,985.5,0,3,200
3,340600,783724.0,2499.0,1311775.0,1053.0,0,3,200
3,340700,783724.0,2706.5,1312782.5,845.5,0,3,200
3,340800,783724.0,2501.5,1312177.5,1050.5,0,3,200
3,340900,783724.0,2569.0,1312245.0,983.0,0,3,200
3,341000,783724.0,2604.0,1312480.0,948.0,0,3,200
3,341100,783724.0,2534.0,1312010.0,1018.0,0,3,200
3,341200,783724.0,2501.5,1312177.5,1050.5,0,3,200
3,341300,783724.0,2569.0,1312245.0,983.0,0,3,200
3,341400,783724.0,2604.0,1312480.0,948.0,0,3,200
3,341500,783724.0,2434.0,1312110.0,1118.0,0,3,200
3,341600,783724.0,2534.0,1312010.0,1018.0,0,3,200
3,341700,783724.0,2464.0,1311540.0,1088.0,0,3,200
3,341800,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,341900,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,342000,783724.0,2289.0,1310365.0,1263.0,0,3,200
3,342100,783724.0,2464.0,1311540.0,1088.0,0,3,200
3,342200,783724.0,2566.5,1311842.5,985.5,0,3,200
3,342300,783724.0,2571.5,1312647.5,980.5,0,3,200
3,342400,783724.0,2636.5,1312312.5,915.5,0,3,200
3,342500,783724.0,2431.5,1311707.5,1120.5,0,3,200
3,342600,783724.0,2431.5,1311707.5,1120.5,0,3,200
3,342700,783724.0,2429.0,1311305.0,1123.0,0,3,200
3,342800,783724.0,2729.0,1311005.0,823.0,0,3,200
3,342900,783724.0,2361.5,1311237.5,1190.5,0,3,200
3,343000,783724.0,2429.0,1311305.0,1123.0,0,3,200
3,343100,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,343200,783724.0,2324.0,1310600.0,1228.0,0,3,200
3,343300,783724.0,2324.0,1310600.0,1228.0,0,3,200
3,343400,783724.0,2494.0,1310970.0,1058.0,0,3,200
3,343500,783724.0,2354.0,1310030.0,1198.0,0,3,200
3,343600,783724.0,2149.0,1309425.0,1403.0,0,3,200
3,343700,783724.0,1881.5,1309557.5,1670.5,0,3,200
3,343800,783724.0,2219.0,1309895.0,1333.0,0,3,200
3,343900,783724.0,1951.5,1310027.5,1600.5,0,3,200
3,344000,783724.0,2154.0,1310230.0,1398.0,0,3,200
3,344100,783724.0,2151.5,1309827.5,1400.5,0,3,200
3,344200,783724.0,2219.0,1309895.0,1333.0,0,3,200
3,344300,783724.0,2219.0,1309895.0,1333.0,0,3,200
3,344400,783724.0,2154.0,1310230.0,1398.0,0,3,200
3,344500,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,344600,783724.0,2361.5,1311237.5,1190.5,0,3,200
3,344700,783724.0,2426.5,1310902.5,1125.5,0,3,200
3,344800,783724.0,2394.0,1311070.0,1158.0,0,3,200
3,344900,783724.0,2426.5,1310902.5,1125.5,0,3,200
3,345000,783724.0,2359.0,1310835.0,1193.0,0,3,200
3,345100,783724.0,2429.0,1311305.0,1123.0,0,3,200
3,345200,783724.0,2431.5,1311707.5,1120.5,0,3,200
3,345300,783724.0,2569.0,1312245.0,983.0,0,3,200
3,345400,783724.0,2499.0,1311775.0,1053.0,0,3,200
3,345500,783724.0,2499.0,1311775.0,1053.0,0,3,200
3,345600,783724.0,2499.0,1311775.0,1053.0,0,3,200
3,345700,783724.0,2431.5,1311707.5,1120.5,0,3,200
3,345800,783724.0,2234.0,1312310.0,1318.0,0,3,200
3,345900,783724.0,2424.0,1310500.0,1128.0,0,3,200
3,346000,783724.0,2254.0,1310130.0,1298.0,0,3,200
3,346100,783724.0,2079.0,1308955.0,1473.0,0,3,200
3,346200,777868.0,771.0,1313503.0,2781.0,0,3,200
3,346300,777868.0,1944.0,1314676.0,1608.0,0,3,200
3,346400,777868.0,1868.0,1314200.0,1684.0,0,3,200
3,346500,777868.0,1930.0,1313862.0,1622.0,0,3,200
3,346600,777868.0,2006.0,1314338.0,1546.0,0,3,200
3,346700,777868.0,2075.0,1314407.0,1477.0,0,3,200
3,346800,777868.0,2082.0,1314814.0,1470.0,0,3,200
3,346900,777868.0,1992.0,1313524.0,1560.0,0,3,200
3,347000,777868.0,1854.0,1313386.0,1698.0,0,3,200
3,347100,777868.0,1930.0,1313862.0,1622.0,0,3,200
3,347200,777868.0,1992.0,1313524.0,1560.0,0,3,200
3,347300,777868.0,1892.0,1313624.0,1660.0,0,3,200
3,347400,777868.0,1992.0,1313524.0,1560.0,0,3,200
3,347500,777868.0,1930.0,1313862.0,1622.0,0,3,200
3,347600,777868.0,1854.0,1313386.0,1698.0,0,3,200
3,347700,777868.0,1930.0,1313862.0,1622.0,0,3,200
3,347800,777868.0,1854.0,1313386.0,1698.0,0,3,200
3,347900,777868.0,1792.0,1313724.0,1760.0,0,3,200
3,348000,777868.0,1992.0,1313524.0,1560.0,0,3,200
3,348100,777868.0,1816.0,1313148.0,1736.0,0,3,200
3,348200,777868.0,1557.0,1311889.0,1995.0,0,3,200
3,348300,777868.0,1702.0,1312434.0,1850.0,0,3,200
3,348400,777868.0,1740.0,1312672.0,1812.0,0,3,200
3,348500,777868.0,1740.0,1312672.0,1812.0,0,3,200
3,348600,777868.0,1550.0,1311482.0,2002.0,0,3,200
3,348700,777868.0,1626.0,1311958.0,1926.0,0,3,200
3,348800,777868.0,1578.0,1313110.0,1974.0,0,3,200
3,348900,777868.0,1664.0,1312196.0,1888.0,0,3,200
3,349000,777868.0,1702.0,1312434.0,1850.0,0,3,200
3,349100,777868.0,2064.0,1311796.0,1488.0,0,3,200
3,349200,777868.0,1702.0,1312434.0,1850.0,0,3,200
3,349300,777868.0,1512.0,1311244.0,2040.0,0,3,200
3,349400,777868.0,1626.0,1311958.0,1926.0,0,3,200
3,349500,777868.0,1702.0,1312434.0,1850.0,0,3,200
3,349600,777868.0,1778.0,1312910.0,1774.0,0,3,200
3,349700,777868.0,1740.0,1312672.0,1812.0,0,3,200
3,349800,777868.0,1930.0,1313862.0,1622.0,0,3,200
3,349900,777868.0,1892.0,1313624.0,1660.0,0,3,200
3,350000,777868.0,1968.0,1314100.0,1584.0,0,3,200
3,350100,777868.0,1930.0,1313862.0,1622.0,0,3,200
3,350200,777868.0,1968.0,1314100.0,1584.0,0,3,200
3,350300,770084.0,580.0,1319896.0,2972.0,0,3,200
3,350400,770084.0,1800.0,1321516.0,1752.0,0,3,200
3,350500,770084.0,2026.0,1322142.0,1526.0,0,3,200
3,350600,770084.0,2084.0,1321800.0,1468.0,0,3,200
3,350700,770084.0,1900.0,1321416.0,1652.0,0,3,200
3,350800,770084.0,1858.0,1321174.0,1694.0,0,3,200
3,350900,770084.0,1700.0,1321616.0,1852.0,0,3,200
3,351000,770084.0,1832.0,1320348.0,1720.0,0,3,200
3,351100,770084.0,1632.0,1320548.0,1920.0,0,3,200
3,351200,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,351300,770084.0,1990.0,1319906.0,1562.0,0,3,200
3,351400,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,351500,770084.0,1619.0,1320135.0,1933.0,0,3,200
3,351600,770084.0,1606.0,1319722.0,1946.0,0,3,200
3,351700,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,351800,770084.0,1648.0,1319964.0,1904.0,0,3,200
3,351900,770084.0,1774.0,1320690.0,1778.0,0,3,200
3,352000,770084.0,2132.0,1320048.0,1420.0,0,3,200
3,352100,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,352200,770084.0,1606.0,1319722.0,1946.0,0,3,200
3,352300,770084.0,1522.0,1319238.0,2030.0,0,3,200
3,352400,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,352500,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,352600,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,352700,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,352800,770084.0,1367.0,1318683.0,2185.0,0,3,200
3,352900,770084.0,1228.0,1317544.0,2324.0,0,3,200
3,353000,770084.0,1412.0,1317928.0,2140.0,0,3,200
3,353100,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,353200,770084.0,1341.0,1317857.0,2211.0,0,3,200
3,353300,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,353400,770084.0,1186.0,1317302.0,2366.0,0,3,200
3,353500,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,353600,770084.0,1312.0,1318028.0,2240.0,0,3,200
3,353700,770084.0,1312.0,1318028.0,2240.0,0,3,200
3,353800,770084.0,1186.0,1317302.0,2366.0,0,3,200
3,353900,770084.0,1102.0,1316818.0,2450.0,0,3,200
3,354000,770084.0,1260.0,1316376.0,2292.0,0,3,200
3,354100,770084.0,1060.0,1316576.0,2492.0,0,3,200
3,354200,770084.0,708.0,1315224.0,2844.0,0,3,200
3,354300,770084.0,753.0,1314469.0,2799.0,0,3,200
3,354400,770084.0,753.0,1314469.0,2799.0,0,3,200
3,354500,770084.0,779.0,1315295.0,2773.0,0,3,200
3,354600,770084.0,592.0,1315908.0,2960.0,0,3,200
3,354700,770084.0,1005.0,1315921.0,2547.0,0,3,200
3,354800,770084.0,863.0,1315779.0,2689.0,0,3,200
3,354900,770084.0,921.0,1315437.0,2631.0,0,3,200
3,355000,770084.0,892.0,1315608.0,2660.0,0,3,200
3,355100,770084.0,921.0,1315437.0,2631.0,0,3,200
3,355200,770084.0,947.0,1316263.0,2605.0,0,3,200
3,355300,770084.0,934.0,1315850.0,2618.0,0,3,200
3,355400,770084.0,976.0,1316092.0,2576.0,0,3,200
3,355500,770084.0,876.0,1316192.0,2676.0,0,3,200
3,355600,770084.0,1018.0,1316334.0,2534.0,0,3,200
3,355700,770084.0,1186.0,1317302.0,2366.0,0,3,200
3,355800,770084.0,1228.0,1317544.0,2324.0,0,3,200
3,355900,770084.0,1102.0,1316818.0,2450.0,0,3,200
3,356000,770084.0,1212.0,1318128.0,2340.0,0,3,200
3,356100,770084.0,1509.0,1318825.0,2043.0,0,3,200
3,356200,770084.0,1580.0,1318896.0,1972.0,0,3,200
3,356300,770084.0,1296.0,1318612.0,2256.0,0,3,200
3,356400,770084.0,1451.0,1319167.0,2101.0,0,3,200
3,356500,770084.0,1522.0,1319238.0,2030.0,0,3,200
3,356600,770084.0,1380.0,1319096.0,2172.0,0,3,200
3,356700,770084.0,1509.0,1318825.0,2043.0,0,3,200
3,356800,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,356900,770084.0,1548.0,1320064.0,2004.0,0,3,200
3,357000,770084.0,1264.0,1319780.0,2288.0,0,3,200
3,357100,770084.0,1864.0,1319180.0,1688.0,0,3,200
3,357200,770084.0,1522.0,1319238.0,2030.0,0,3,200
3,357300,770084.0,1522.0,1319238.0,2030.0,0,3,200
3,357400,770084.0,1396.0,1318512.0,2156.0,0,3,200
3,357500,770084.0,1754.0,1317870.0,1798.0,0,3,200
3,357600,770084.0,1396.0,1318512.0,2156.0,0,3,200
3,357700,770084.0,1296.0,1318612.0,2256.0,0,3,200
3,357800,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,357900,770084.0,1283.0,1318199.0,2269.0,0,3,200
3,358000,770084.0,1283.0,1318199.0,2269.0,0,3,200
3,358100,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,358200,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,358300,770084.0,1341.0,1317857.0,2211.0,0,3,200
3,358400,770084.0,1144.0,1317060.0,2408.0,0,3,200
3,358500,770084.0,1186.0,1317302.0,2366.0,0,3,200
3,358600,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,358700,770084.0,1496.0,1318412.0,2056.0,0,3,200
3,358800,770084.0,1012.0,1318328.0,2540.0,0,3,200
3,358900,770084.0,1212.0,1318128.0,2340.0,0,3,200
3,359000,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,359100,770084.0,2561.0,1319477.0,991.0,0,3,200
3,359200,770084.0,1396.0,1318512.0,2156.0,0,3,200
3,359300,770084.0,1396.0,1318512.0,2156.0,0,3,200
3,359400,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,359500,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,359600,770084.0,1228.0,1317544.0,2324.0,0,3,200
3,359700,770084.0,1341.0,1317857.0,2211.0,0,3,200
3,359800,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,359900,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,360000,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,360100,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,360200,770084.0,1186.0,1317302.0,2366.0,0,3,200
3,360300,770084.0,1228.0,1317544.0,2324.0,0,3,200
3,360400,770084.0,1228.0,1317544.0,2324.0,0,3,200
3,360500,770084.0,1270.0,1317786.0,2282.0,0,3,200
3,360600,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,360700,770084.0,1212.0,1318128.0,2340.0,0,3,200
3,360800,770084.0,1096.0,1318812.0,2456.0,0,3,200
3,360900,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,361000,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,361100,770084.0,1096.0,1318812.0,2456.0,0,3,200
3,361200,770084.0,1396.0,1318512.0,2156.0,0,3,200
3,361300,770084.0,1580.0,1318896.0,1972.0,0,3,200
3,361400,770084.0,1535.0,1319651.0,2017.0,0,3,200
3,361500,770084.0,1464.0,1319580.0,2088.0,0,3,200
3,361600,770084.0,1648.0,1319964.0,1904.0,0,3,200
3,361700,770084.0,1522.0,1319238.0,2030.0,0,3,200
3,361800,770084.0,1380.0,1319096.0,2172.0,0,3,200
3,361900,770084.0,1522.0,1319238.0,2030.0,0,3,200
3,362000,770084.0,1380.0,1319096.0,2172.0,0,3,200
3,362100,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,362200,770084.0,1354.0,1318270.0,2198.0,0,3,200
3,362300,770084.0,1480.0,1318996.0,2072.0,0,3,200
3,362400,770084.0,1451.0,1319167.0,2101.0,0,3,200
3,362500,770084.0,1438.0,1318754.0,2114.0,0,3,200
3,362600,770084.0,1593.0,1319309.0,1959.0,0,3,200
3,362700,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,362800,770084.0,1690.0,1320206.0,1862.0,0,3,200
3,362900,770084.0,1732.0,1320448.0,1820.0,0,3,200
3,363000,770084.0,1716.0,1321032.0,1836.0,0,3,200
3,363100,766188.0,576.0,1324188.0,2976.0,0,3,200
3,363200,766188.0,2088.0,1325700.0,1464.0,0,3,200
3,363300,766188.0,2032.0,1326044.0,1520.0,0,3,200
3,363400,766188.0,2032.0,1326044.0,1520.0,0,3,200
3,363500,766188.0,1856.0,1325068.0,1696.0,0,3,200
3,363600,766188.0,1680.0,1324092.0,1872.0,0,3,200
3,363700,766188.0,1824.0,1324236.0,1728.0,0,3,200
3,363800,766188.0,1680.0,1324092.0,1872.0,0,3,200
3,363900,766188.0,1548.0,1323360.0,2004.0,0,3,200
3,364000,766188.0,1636.0,1323848.0,1916.0,0,3,200
3,364100,766188.0,1768.0,1324580.0,1784.0,0,3,200
3,364200,766188.0,1680.0,1324092.0,1872.0,0,3,200
3,364300,766188.0,2036.0,1323448.0,1516.0,0,3,200
3,364400,766188.0,1680.0,1324092.0,1872.0,0,3,200
3,364500,766188.0,1608.0,1324020.0,1944.0,0,3,200
3,364600,766188.0,1856.0,1325068.0,1696.0,0,3,200
3,364700,760350.0,536.0,1329586.0,3016.0,0,3,200
3,364800,760350.0,1806.0,1331256.0,1746.0,0,3,200
3,364900,760350.0,1912.0,1330562.0,1640.0,0,3,200
3,365000,760350.0,1718.0,1330168.0,1834.0,0,3,200
3,365100,760350.0,1371.0,1330221.0,2181.0,0,3,200
3,365200,760350.0,1671.0,1329921.0,1881.0,0,3,200
3,365300,760350.0,1906.0,1331156.0,1646.0,0,3,200
3,365400,760350.0,1765.0,1330415.0,1787.0,0,3,200
3,365500,760350.0,1718.0,1330168.0,1834.0,0,3,200
3,365600,760350.0,1718.0,1330168.0,1834.0,0,3,200
3,365700,760350.0,1624.0,1329674.0,1928.0,0,3,200
3,365800,760350.0,1765.0,1330415.0,1787.0,0,3,200
3,365900,760350.0,1912.0,1330562.0,1640.0,0,3,200
3,366000,760350.0,2006.0,1331056.0,1546.0,0,3,200
3,366100,760350.0,2194.0,1332044.0,1358.0,0,3,200
3,366200,760350.0,1859.0,1330909.0,1693.0,0,3,200
3,366300,760350.0,1932.5,1330982.5,1619.5,0,3,200
3,366400,760350.0,1912.0,1330562.0,1640.0,0,3,200
3,366500,760350.0,1812.0,1330662.0,1740.0,0,3,200
3,366600,760350.0,1859.0,1330909.0,1693.0,0,3,200
3,366700,760350.0,1859.0,1330909.0,1693.0,0,3,200
3,366800,760350.0,1906.0,1331156.0,1646.0,0,3,200
3,366900,760350.0,1906.0,1331156.0,1646.0,0,3,200
3,367000,760350.0,1953.0,1331403.0,1599.0,0,3,200
3,367100,760350.0,2047.0,1331897.0,1505.0,0,3,200
3,367200,760350.0,2047.0,1331897.0,1505.0,0,3,200
3,367300,760350.0,2194.0,1332044.0,1358.0,0,3,200
3,367400,760350.0,2047.0,1331897.0,1505.0,0,3,200
3,367500,760350.0,2120.5,1331970.5,1431.5,0,3,200
3,367600,760350.0,2047.0,1331897.0,1505.0,0,3,200
3,367700,760350.0,2308.5,1332958.5,1243.5,0,3,200
3,367800,760350.0,2182.0,1333232.0,1370.0,0,3,200
3,367900,760350.0,2329.0,1333379.0,1223.0,0,3,200
3,368000,760350.0,2235.0,1332885.0,1317.0,0,3,200
3,368100,760350.0,2423.0,1333873.0,1129.0,0,3,200
3,368200,760350.0,2329.0,1333379.0,1223.0,0,3,200
3,368300,760350.0,2482.0,1332932.0,1070.0,0,3,200
3,368400,760350.0,2423.0,1333873.0,1129.0,0,3,200
3,368500,760350.0,2255.5,1333305.5,1296.5,0,3,200
3,368600,760350.0,2235.0,1332885.0,1317.0,0,3,200
3,368700,760350.0,2235.0,1332885.0,1317.0,0,3,200
3,368800,760350.0,2488.0,1332338.0,1064.0,0,3,200
3,368900,760350.0,1900.0,1331750.0,1652.0,0,3,200
3,369000,760350.0,2235.0,1332885.0,1317.0,0,3,200
3,369100,760350.0,2329.0,1333379.0,1223.0,0,3,200
3,369200,760350.0,2349.5,1333799.5,1202.5,0,3,200
3,369300,760350.0,2329.0,1333379.0,1223.0,0,3,200
3,369400,760350.0,2329.0,1333379.0,1223.0,0,3,200
3,369500,760350.0,2235.0,1332885.0,1317.0,0,3,200
3,369600,760350.0,2076.0,1333926.0,1476.0,0,3,200
3,369700,760350.0,2476.0,1333526.0,1076.0,0,3,200
3,369800,750570.0,814.0,1341644.0,2738.0,0,3,200
3,369900,750570.0,2230.0,1342660.0,1322.0,0,3,200
3,370000,750570.0,2230.0,1342660.0,1322.0,0,3,200
3,370100,750570.0,3418.0,1343448.0,134.0,0,3,200
3,370200,750570.0,1822.0,1341852.0,1730.0,0,3,200
3,370300,750570.0,2282.0,1342912.0,1270.0,0,3,200
3,370400,750570.0,2334.0,1343164.0,1218.0,0,3,200
3,370500,750570.0,2466.0,1344096.0,1086.0,0,3,200
3,370600,750570.0,2490.0,1343920.0,1062.0,0,3,200
3,370700,750570.0,2486.0,1343316.0,1066.0,0,3,200
3,370800,750570.0,2386.0,1343416.0,1166.0,0,3,200
3,370900,750570.0,2362.0,1343592.0,1190.0,0,3,200
3,371000,750570.0,2542.0,1344172.0,1010.0,0,3,200
3,371100,750570.0,2542.0,1344172.0,1010.0,0,3,200
3,371200,750570.0,2494.0,1344524.0,1058.0,0,3,200
3,371300,750570.0,2342.0,1344372.0,1210.0,0,3,200
3,371400,750570.0,2698.0,1344928.0,854.0,0,3,200
3,371500,750570.0,3938.0,1345968.0,0.0,0,3,200
3,371600,750570.0,2570.0,1344600.0,1368.0,0,3,200
3,371700,750570.0,2542.0,1344172.0,1396.0,0,3,200
3,371800,750570.0,2674.0,1345104.0,1264.0,0,3,200
3,371900,750570.0,2722.0,1344752.0,1216.0,0,3,200
3,372000,750570.0,2802.0,1345432.0,1136.0,0,3,200
3,372100,750570.0,2826.0,1345256.0,1112.0,0,3,200
3,372200,750570.0,2646.0,1344676.0,1292.0,0,3,200
3,372300,750570.0,2466.0,1344096.0,1472.0,0,3,200
3,372400,750570.0,2542.0,1344172.0,1396.0,0,3,200
3,372500,750570.0,2722.0,1344752.0,1216.0,0,3,200
3,372600,750570.0,2494.0,1344524.0,1444.0,0,3,200
3,372700,750570.0,2570.0,1344600.0,1368.0,0,3,200
3,372800,750570.0,2750.0,1345180.0,1188.0,0,3,200
3,372900,750570.0,2674.0,1345104.0,1264.0,0,3,200
3,373000,750570.0,2698.0,1344928.0,1240.0,0,3,200
3,373100,750570.0,2906.0,1345936.0,1032.0,0,3,200
3,373200,750570.0,2906.0,1345936.0,1032.0,0,3,200
3,373300,750570.0,2806.0,1346036.0,1132.0,0,3,200
3,373400,750570.0,3010.0,1346440.0,928.0,0,3,200
3,373500,750570.0,3090.0,1347120.0,848.0,0,3,200
3,373600,750570.0,3270.0,1347700.0,668.0,0,3,200
3,373700,750570.0,3322.0,1347952.0,616.0,0,3,200
3,373800,750570.0,3070.0,1347900.0,868.0,0,3,200
3,373900,750570.0,3270.0,1347700.0,668.0,0,3,200
3,374000,750570.0,3242.0,1347272.0,696.0,0,3,200
3,374100,750570.0,3298.0,1348128.0,640.0,0,3,200
3,374200,750570.0,3450.0,1348280.0,488.0,0,3,200
3,374300,750570.0,3322.0,1347952.0,616.0,0,3,200
3,374400,750570.0,3298.0,1348128.0,640.0,0,3,200
3,374500,750570.0,3194.0,1347624.0,744.0,0,3,200
3,374600,750570.0,3242.0,1347272.0,696.0,0,3,200
3,374700,750570.0,3166.0,1347196.0,772.0,0,3,200
3,374800,750570.0,3166.0,1347196.0,772.0,0,3,200
3,374900,750570.0,3374.0,1348204.0,564.0,0,3,200
3,375000,750570.0,3322.0,1347952.0,616.0,0,3,200
3,375100,750570.0,3402.0,1348632.0,536.0,0,3,200
3,375200,750570.0,3802.0,1348232.0,136.0,0,3,200
3,375300,750570.0,3346.0,1347776.0,592.0,0,3,200
3,375400,750570.0,3138.0,1346768.0,800.0,0,3,200
3,375500,750570.0,3118.0,1347548.0,820.0,0,3,200
3,375600,750570.0,3450.0,1348280.0,488.0,0,3,200
3,375700,750570.0,3478.0,1348708.0,460.0,0,3,200
3,375800,750570.0,3346.0,1347776.0,592.0,0,3,200
3,375900,750570.0,3270.0,1347700.0,668.0,0,3,200
3,376000,750570.0,3270.0,1347700.0,668.0,0,3,200
3,376100,750570.0,3490.0,1346720.0,448.0,0,3,200
3,376200,750570.0,3062.0,1346692.0,876.0,0,3,200
3,376300,750570.0,3218.0,1347448.0,720.0,0,3,200
3,376400,750570.0,3346.0,1347776.0,592.0,0,3,200
3,376500,750570.0,3298.0,1348128.0,640.0,0,3,200
3,376600,750570.0,3242.0,1347272.0,696.0,0,3,200
3,376700,750570.0,3618.0,1347048.0,320.0,0,3,200
3,376800,750570.0,3298.0,1348128.0,640.0,0,3,200
3,376900,750570.0,3426.0,1348456.0,512.0,0,3,200
3,377000,750570.0,3478.0,1348708.0,460.0,0,3,200
3,377100,750570.0,3322.0,1347952.0,616.0,0,3,200
3,377200,750570.0,3506.0,1349136.0,432.0,0,3,200
3,377300,750570.0,3506.0,1349136.0,432.0,0,3,200
3,377400,750570.0,3426.0,1348456.0,512.0,0,3,200
3,377500,750570.0,3582.0,1349212.0,356.0,0,3,200
3,377600,750570.0,3506.0,1349136.0,432.0,0,3,200
3,377700,750570.0,3506.0,1349136.0,432.0,0,3,200
3,377800,750570.0,3686.0,1349716.0,252.0,0,3,200
3,377900,750570.0,3634.0,1349464.0,304.0,0,3,200
3,378000,750570.0,3506.0,1349136.0,432.0,0,3,200
3,378100,750570.0,3530.0,1348960.0,408.0,0,3,200
3,378200,750570.0,3478.0,1348708.0,460.0,0,3,200
3,378300,750570.0,3382.0,1349412.0,556.0,0,3,200
3,378400,750570.0,3686.0,1349716.0,252.0,0,3,200
3,378500,750570.0,3714.0,1350144.0,224.0,0,3,200
3,378600,750570.0,3658.0,1349288.0,280.0,0,3,200
3,378700,750570.0,3714.0,1350144.0,224.0,0,3,200
3,378800,750570.0,3842.0,1350472.0,96.0,0,3,200
3,378900,750570.0,3922.0,1351152.0,16.0,0,3,200
3,379000,750570.0,3922.0,1351152.0,16.0,0,3,200
3,379100,750570.0,4022.0,1351052.0,0.0,0,3,200
3,379200,750570.0,3818.0,1350648.0,204.0,0,3,200
3,379300,750570.0,3970.0,1350800.0,52.0,0,3,200
3,379400,750570.0,4074.0,1351304.0,0.0,0,3,200
3,379500,750570.0,4178.0,1351808.0,0.0,0,3,200
3,379600,750570.0,4026.0,1351656.0,152.0,0,3,200
