split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,all,ridge_linear,0.017875684653332072,0.4147073536768384,169,-440.0
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,no_orderbook,ridge_linear,0.00978280031612453,0.4112056028014007,147,-757.0
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,no_zscore,ridge_linear,0.02335584266959756,0.41520760380190097,138,-301.0
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,no_category,ridge_linear,0.02733140626466894,0.4102051025512756,107,-161.0
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,local_only,ridge_linear,0.014859549275122938,0.4102051025512756,64,-318.0
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,all,logistic_like_ridge_score,0.002622788581564932,0.40370185092546274,850,-4887.0
train_d2d3_test_d4,OXYGEN_SHAKE_EVENING_BREATH,single_feature,decision_stump:cat_resid_z_200:-1.124:-1,-0.016756841123776702,0.3996998499249625,1999,-12448.0
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,all,ridge_linear,0.018400326096110683,0.4947473736868434,101,-235.0
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,no_orderbook,ridge_linear,0.0027366707154859627,0.49824912456228115,63,-243.0
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,no_zscore,ridge_linear,0.022293222246380136,0.49824912456228115,103,-269.5
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,no_category,ridge_linear,0.0045220554512786755,0.4942471235617809,67,-230.5
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,local_only,ridge_linear,-0.023404556121306166,0.49874937468734365,0,0.0
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,all,logistic_like_ridge_score,0.03307316849872319,0.48574287143571787,462,-2407.0
train_d2d3_test_d4,OXYGEN_SHAKE_MINT,single_feature,decision_stump:vol_20:9.842:+1,0.054287231712780826,0.5082541270635318,1999,-9859.0
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,all,ridge_linear,0.08152217036730924,0.4827413706853427,171,-85.0
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,no_orderbook,ridge_linear,0.0769981494958295,0.4842421210605303,167,-222.5
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,no_zscore,ridge_linear,0.08293123121637487,0.48574287143571787,168,-138.5
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,no_category,ridge_linear,0.09787673956676801,0.4842421210605303,120,196.0
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,local_only,ridge_linear,0.09630466952236583,0.48774387193596797,84,57.0
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,all,logistic_like_ridge_score,0.07521530575160025,0.45972986493246626,1572,-11028.0
train_d2d3_test_d4,OXYGEN_SHAKE_CHOCOLATE,single_feature,decision_stump:cat_ret_5_ex:0.125:+1,0.0039661891429230165,0.4792396198099049,1999,-12610.5
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,all,ridge_linear,-0.0012119901665495556,0.49024512256128067,25,-62.0
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,no_orderbook,ridge_linear,-0.0008817058657693081,0.4977488744372186,5,-134.0
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,no_zscore,ridge_linear,-0.0002278224647372822,0.49974987493746875,20,-8.5
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,no_category,ridge_linear,0.015654550027996275,0.4822411205602801,18,16.5
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,local_only,ridge_linear,0.018287619099446574,0.4852426213106553,1,14.5
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,all,logistic_like_ridge_score,-0.03162729521026606,0.4842421210605303,922,-9303.0
train_d2d3_test_d4,OXYGEN_SHAKE_GARLIC,single_feature,decision_stump:vol_20:13.78:-1,0.027907497231199823,0.5127563781890946,1999,-13951.5
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,all,ridge_linear,0.02905019790101273,0.5027513756878439,59,-103.0
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,no_orderbook,ridge_linear,0.013805216849959629,0.4977488744372186,2,-13.0
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,no_zscore,ridge_linear,0.030041040337584406,0.49974987493746875,59,-103.0
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,no_category,ridge_linear,0.009458610871074889,0.4827413706853427,63,-92.5
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,local_only,ridge_linear,-0.04125157311358827,0.47873936968484243,0,0.0
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,all,logistic_like_ridge_score,0.021944065298603432,0.4917458729364682,1878,-14870.0
train_d2d3_test_d4,SNACKPACK_CHOCOLATE,single_feature,decision_stump:ret_3:-7.5:-1,-0.0015696451690374225,0.48774387193596797,1999,-16109.0
train_d2d3_test_d4,SNACKPACK_VANILLA,all,ridge_linear,0.027895675797657154,0.496248124062031,15,-23.0
train_d2d3_test_d4,SNACKPACK_VANILLA,no_orderbook,ridge_linear,0.02263109784555078,0.48874437218609307,1,-7.0
train_d2d3_test_d4,SNACKPACK_VANILLA,no_zscore,ridge_linear,0.027772642999846175,0.4957478739369685,15,-23.0
train_d2d3_test_d4,SNACKPACK_VANILLA,no_category,ridge_linear,0.01042451019064463,0.4897448724362181,8,-33.0
train_d2d3_test_d4,SNACKPACK_VANILLA,local_only,ridge_linear,-0.03354483513242372,0.4932466233116558,0,0.0
train_d2d3_test_d4,SNACKPACK_VANILLA,all,logistic_like_ridge_score,0.04767869035417017,0.48574287143571787,1945,-16675.5
train_d2d3_test_d4,SNACKPACK_VANILLA,single_feature,decision_stump:z_50:-0.005002:+1,-0.0047618696075293785,0.4867433716858429,1999,-17109.5
train_d2d3_test_d4,SNACKPACK_PISTACHIO,all,ridge_linear,0.04604829208869545,0.4852426213106553,38,64.5
train_d2d3_test_d4,SNACKPACK_PISTACHIO,no_orderbook,ridge_linear,0.01368302411225575,0.48574287143571787,0,0.0
train_d2d3_test_d4,SNACKPACK_PISTACHIO,no_zscore,ridge_linear,0.024796903967730464,0.47873936968484243,39,46.5
train_d2d3_test_d4,SNACKPACK_PISTACHIO,no_category,ridge_linear,0.07516333418757558,0.5032516258129065,35,32.0
train_d2d3_test_d4,SNACKPACK_PISTACHIO,local_only,ridge_linear,0.0482422839223077,0.5052526263131566,0,0.0
train_d2d3_test_d4,SNACKPACK_PISTACHIO,all,logistic_like_ridge_score,0.05476286710804263,0.4977488744372186,1958,-14804.0
train_d2d3_test_d4,SNACKPACK_PISTACHIO,single_feature,decision_stump:cat_ret_5_ex:-1:-1,0.009415562409217268,0.49024512256128067,1999,-15343.5
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,all,ridge_linear,0.024064591949407,0.5042521260630315,36,60.5
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,no_orderbook,ridge_linear,-0.0035352231413324745,0.5017508754377189,11,8.5
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,no_zscore,ridge_linear,0.020362797934377168,0.5022511255627814,37,142.0
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,no_category,ridge_linear,0.054333420327633074,0.5182591295647824,36,105.5
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,local_only,ridge_linear,0.027660158602026322,0.5127563781890946,0,0.0
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,all,logistic_like_ridge_score,0.04929810899760671,0.511255627813907,1807,-16175.5
train_d2d3_test_d4,SNACKPACK_STRAWBERRY,single_feature,decision_stump:vol_20:8.906:-1,-0.013833189408128721,0.4817408704352176,1999,-18680.0
train_d2d3_test_d4,SNACKPACK_RASPBERRY,all,ridge_linear,0.025068887823739863,0.5042521260630315,36,49.0
train_d2d3_test_d4,SNACKPACK_RASPBERRY,no_orderbook,ridge_linear,0.008774361221466008,0.5052526263131566,14,-54.0
train_d2d3_test_d4,SNACKPACK_RASPBERRY,no_zscore,ridge_linear,0.019464153709433468,0.49974987493746875,35,72.5
train_d2d3_test_d4,SNACKPACK_RASPBERRY,no_category,ridge_linear,0.058393704428741845,0.49824912456228115,38,50.0
train_d2d3_test_d4,SNACKPACK_RASPBERRY,local_only,ridge_linear,0.04319995583805388,0.5022511255627814,0,0.0
train_d2d3_test_d4,SNACKPACK_RASPBERRY,all,logistic_like_ridge_score,0.013244819410476297,0.4837418709354677,1736,-14702.0
train_d2d3_test_d4,SNACKPACK_RASPBERRY,single_feature,decision_stump:ret_20:-24.5:-1,0.022053984696966615,0.49374687343671836,1999,-16199.0
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,all,ridge_linear,-0.028121777067673936,0.48574287143571787,47,-134.0
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,no_orderbook,ridge_linear,-0.03318044389048679,0.48924462231115556,10,-95.5
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,no_zscore,ridge_linear,-0.024913811119540368,0.49224612306153076,47,-68.5
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,no_category,ridge_linear,-0.02876846025683043,0.49074537268634316,47,-166.0
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,local_only,ridge_linear,-0.04008142066386171,0.49024512256128067,0,0.0
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,all,logistic_like_ridge_score,-0.02989194846189969,0.4897448724362181,985,-7501.5
loo_test_d2,GALAXY_SOUNDS_DARK_MATTER,single_feature,decision_stump:cat_ret_5_ex:8.625:-1,0.014175966662102314,0.5032516258129065,1999,-12137.5
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,all,ridge_linear,0.015991494036260347,0.4957478739369685,55,-105.5
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,no_orderbook,ridge_linear,-0.004684035981037806,0.49374687343671836,28,-100.0
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,no_zscore,ridge_linear,0.0295231421495504,0.5012506253126563,56,-7.5
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,no_category,ridge_linear,-0.019437227259459743,0.4822411205602801,25,-136.5
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,local_only,ridge_linear,-0.04191034211425009,0.4927463731865933,3,-32.5
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,all,logistic_like_ridge_score,-0.021378749676862555,0.4752376188094047,896,-7205.5
loo_test_d2,GALAXY_SOUNDS_BLACK_HOLES,single_feature,decision_stump:cat_ret_1_ex:-3.625:+1,0.005142213583196493,0.5017508754377189,1999,-12601.0
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,all,ridge_linear,0.0349440270809512,0.49674837418709356,56,222.5
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,no_orderbook,ridge_linear,0.02450571385676215,0.48874437218609307,25,166.0
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,no_zscore,ridge_linear,0.02435899695770355,0.4977488744372186,56,262.0
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,no_category,ridge_linear,0.03513476550275138,0.4927463731865933,40,255.0
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,local_only,ridge_linear,0.012488527708213086,0.49874937468734365,2,-19.5
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,all,logistic_like_ridge_score,0.021355894532506407,0.49224612306153076,871,-6794.0
loo_test_d2,GALAXY_SOUNDS_PLANETARY_RINGS,single_feature,decision_stump:ret_3:13:+1,0.014951272557113803,0.49724862431215605,1999,-12901.5
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,all,ridge_linear,-0.004873241659324524,0.4927463731865933,64,-237.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,no_orderbook,ridge_linear,-0.005247816982914432,0.4927463731865933,42,-181.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,no_zscore,ridge_linear,-0.006392041552358794,0.48924462231115556,62,-246.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,no_category,ridge_linear,0.011211163730807468,0.5007503751875938,59,-220.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,local_only,ridge_linear,0.009067756781477145,0.4867433716858429,2,16.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,all,logistic_like_ridge_score,-0.005514688941905364,0.5007503751875938,576,-3534.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_WINDS,single_feature,decision_stump:ret_10:-22.5:+1,0.03364405047388384,0.5047523761880941,1999,-11790.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,all,ridge_linear,-0.030652097884143265,0.4752376188094047,66,-476.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,no_orderbook,ridge_linear,-0.02083999101700885,0.4817408704352176,41,-114.5
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,no_zscore,ridge_linear,-0.029404144479914282,0.4672336168084042,64,-450.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,no_category,ridge_linear,-0.04545814842135802,0.4792396198099049,17,-72.5
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,local_only,ridge_linear,-0.02696481331714384,0.46823411705852924,0,0.0
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,all,logistic_like_ridge_score,-0.007222564004695068,0.46923461730865434,798,-6010.5
loo_test_d2,GALAXY_SOUNDS_SOLAR_FLAMES,single_feature,decision_stump:vol_20:9.636:-1,-0.0036135877514859222,0.4792396198099049,1999,-14845.0
loo_test_d2,SLEEP_POD_SUEDE,all,ridge_linear,0.02670165082713688,0.4977488744372186,229,-232.0
loo_test_d2,SLEEP_POD_SUEDE,no_orderbook,ridge_linear,0.018878346088191084,0.503751875937969,201,-284.0
loo_test_d2,SLEEP_POD_SUEDE,no_zscore,ridge_linear,0.023729876849243825,0.5062531265632816,193,-581.0
loo_test_d2,SLEEP_POD_SUEDE,no_category,ridge_linear,0.05605904391323324,0.5077538769384692,76,5.0
loo_test_d2,SLEEP_POD_SUEDE,local_only,ridge_linear,0.04609064994220798,0.5147573786893447,15,25.0
loo_test_d2,SLEEP_POD_SUEDE,all,logistic_like_ridge_score,0.03755066868796488,0.49824912456228115,88,-263.5
loo_test_d2,SLEEP_POD_SUEDE,single_feature,decision_stump:spread:10:-1,-0.005943925083305491,0.49724862431215605,1999,-7949.0
loo_test_d2,SLEEP_POD_LAMB_WOOL,all,ridge_linear,0.014565863395947374,0.5007503751875938,362,-1811.0
loo_test_d2,SLEEP_POD_LAMB_WOOL,no_orderbook,ridge_linear,0.023352062191148146,0.4932466233116558,346,-1579.5
loo_test_d2,SLEEP_POD_LAMB_WOOL,no_zscore,ridge_linear,0.01239474156436251,0.49974987493746875,343,-1717.0
loo_test_d2,SLEEP_POD_LAMB_WOOL,no_category,ridge_linear,-0.03759940262901316,0.48574287143571787,66,-397.0
loo_test_d2,SLEEP_POD_LAMB_WOOL,local_only,ridge_linear,-0.024818560591579147,0.4947473736868434,13,-53.5
loo_test_d2,SLEEP_POD_LAMB_WOOL,all,logistic_like_ridge_score,0.0021614651088613423,0.48574287143571787,868,-4033.0
loo_test_d2,SLEEP_POD_LAMB_WOOL,single_feature,decision_stump:cat_ret_1_ex:0:-1,0.016235388257890584,0.5047523761880941,1999,-8673.5
loo_test_d2,SLEEP_POD_POLYESTER,all,ridge_linear,-0.028872534089069656,0.4767383691845923,537,-3245.0
loo_test_d2,SLEEP_POD_POLYESTER,no_orderbook,ridge_linear,-0.021280920893228694,0.4832416208104052,471,-2335.5
loo_test_d2,SLEEP_POD_POLYESTER,no_zscore,ridge_linear,-0.01784605073767641,0.4827413706853427,512,-2962.5
loo_test_d2,SLEEP_POD_POLYESTER,no_category,ridge_linear,-0.05299303257608418,0.4777388694347174,85,-557.5
loo_test_d2,SLEEP_POD_POLYESTER,local_only,ridge_linear,-0.05410809336504025,0.4547273636818409,2,19.5
loo_test_d2,SLEEP_POD_POLYESTER,all,logistic_like_ridge_score,-0.02696786972133641,0.48924462231115556,968,-6018.0
loo_test_d2,SLEEP_POD_POLYESTER,single_feature,decision_stump:cat_ret_5_ex:0.25:+1,-0.0019430482369497037,0.496248124062031,1999,-9464.0
loo_test_d2,SLEEP_POD_NYLON,all,ridge_linear,0.027379507601755313,0.48724362181090547,522,-1389.0
loo_test_d2,SLEEP_POD_NYLON,no_orderbook,ridge_linear,0.01860984828415913,0.4842421210605303,511,-1560.0
loo_test_d2,SLEEP_POD_NYLON,no_zscore,ridge_linear,0.024917661271744416,0.4897448724362181,533,-1396.5
loo_test_d2,SLEEP_POD_NYLON,no_category,ridge_linear,0.04893214824077324,0.5102551275637819,80,-173.5
loo_test_d2,SLEEP_POD_NYLON,local_only,ridge_linear,0.04599838291273498,0.512256128064032,12,-182.0
loo_test_d2,SLEEP_POD_NYLON,all,logistic_like_ridge_score,0.022762652368230742,0.49974987493746875,92,-519.5
loo_test_d2,SLEEP_POD_NYLON,single_feature,decision_stump:z_200:1.261:-1,0.0035841617202773284,0.4957478739369685,1999,-8977.5
loo_test_d2,SLEEP_POD_COTTON,all,ridge_linear,0.032213167809731304,0.5032516258129065,182,-311.0
loo_test_d2,SLEEP_POD_COTTON,no_orderbook,ridge_linear,0.030407762409633405,0.5067533766883442,127,-258.0
loo_test_d2,SLEEP_POD_COTTON,no_zscore,ridge_linear,0.02944189403822819,0.4992496248124062,165,-357.5
loo_test_d2,SLEEP_POD_COTTON,no_category,ridge_linear,0.014126331842690775,0.5012506253126563,94,-83.0
loo_test_d2,SLEEP_POD_COTTON,local_only,ridge_linear,0.01347216751410009,0.49674837418709356,10,-17.5
loo_test_d2,SLEEP_POD_COTTON,all,logistic_like_ridge_score,0.030820917474448074,0.46823411705852924,276,-1469.0
loo_test_d2,SLEEP_POD_COTTON,single_feature,decision_stump:vol_20:11.84:-1,-0.006652978904464058,0.5067533766883442,1999,-9132.0
loo_test_d2,MICROCHIP_CIRCLE,all,ridge_linear,-0.00896130112097548,0.5072536268134067,124,-554.5
loo_test_d2,MICROCHIP_CIRCLE,no_orderbook,ridge_linear,-0.008018598582803899,0.5077538769384692,80,-368.0
loo_test_d2,MICROCHIP_CIRCLE,no_zscore,ridge_linear,-0.011510697692143019,0.5022511255627814,83,-477.0
loo_test_d2,MICROCHIP_CIRCLE,no_category,ridge_linear,-0.015580914885655115,0.496248124062031,48,-308.0
loo_test_d2,MICROCHIP_CIRCLE,local_only,ridge_linear,0.0043474566054670935,0.5047523761880941,4,-20.0
loo_test_d2,MICROCHIP_CIRCLE,all,logistic_like_ridge_score,-0.007848675850080807,0.5007503751875938,1197,-4219.0
loo_test_d2,MICROCHIP_CIRCLE,single_feature,decision_stump:vol_20:7.097:+1,-0.013424324602586593,0.4832416208104052,1999,-9497.0
loo_test_d2,MICROCHIP_OVAL,all,ridge_linear,0.009961950940263914,0.5007503751875938,291,-793.0
loo_test_d2,MICROCHIP_OVAL,no_orderbook,ridge_linear,0.0021536628714694103,0.4977488744372186,302,-1463.5
loo_test_d2,MICROCHIP_OVAL,no_zscore,ridge_linear,0.005539779681845015,0.4977488744372186,292,-1225.0
loo_test_d2,MICROCHIP_OVAL,no_category,ridge_linear,0.014999394030063153,0.5137568784392196,143,33.0
loo_test_d2,MICROCHIP_OVAL,local_only,ridge_linear,0.00575197344855462,0.4992496248124062,101,33.0
loo_test_d2,MICROCHIP_OVAL,all,logistic_like_ridge_score,-0.0039901689371459464,0.4947473736868434,237,-912.5
loo_test_d2,MICROCHIP_OVAL,single_feature,decision_stump:vol_20:7.661:-1,0.006934818762472718,0.5032516258129065,1999,-7900.5
loo_test_d2,MICROCHIP_SQUARE,all,ridge_linear,0.02916383295830076,0.5137568784392196,988,-2698.0
loo_test_d2,MICROCHIP_SQUARE,no_orderbook,ridge_linear,0.02928131683567986,0.5092546273136568,842,-2597.0
loo_test_d2,MICROCHIP_SQUARE,no_zscore,ridge_linear,0.030773767107974012,0.5152576288144072,903,-1933.5
loo_test_d2,MICROCHIP_SQUARE,no_category,ridge_linear,0.025265227631491163,0.5127563781890946,694,-2464.0
loo_test_d2,MICROCHIP_SQUARE,local_only,ridge_linear,0.01985074724009911,0.5142571285642822,524,-1540.5
loo_test_d2,MICROCHIP_SQUARE,all,logistic_like_ridge_score,0.031066108083192844,0.49724862431215605,61,-177.0
loo_test_d2,MICROCHIP_SQUARE,single_feature,decision_stump:spread:12:-1,0.0,0.5067533766883442,1999,-7475.0
loo_test_d2,MICROCHIP_RECTANGLE,all,ridge_linear,0.01645106971188477,0.4932466233116558,428,-1093.5
loo_test_d2,MICROCHIP_RECTANGLE,no_orderbook,ridge_linear,0.013689731781552692,0.4917458729364682,419,-1171.0
loo_test_d2,MICROCHIP_RECTANGLE,no_zscore,ridge_linear,0.016926771455906132,0.4927463731865933,394,-1104.5
loo_test_d2,MICROCHIP_RECTANGLE,no_category,ridge_linear,0.012452895943938476,0.49224612306153076,193,-413.5
loo_test_d2,MICROCHIP_RECTANGLE,local_only,ridge_linear,0.004254432240093072,0.49524762381190596,138,-181.5
loo_test_d2,MICROCHIP_RECTANGLE,all,logistic_like_ridge_score,0.00405658937319354,0.49224612306153076,589,-2611.5
loo_test_d2,MICROCHIP_RECTANGLE,single_feature,decision_stump:cat_ret_1_ex:-5.25:-1,0.0017089849800087762,0.4917458729364682,1999,-8187.0
loo_test_d2,MICROCHIP_TRIANGLE,all,ridge_linear,0.003617195197039893,0.48624312156078037,571,-2837.5
loo_test_d2,MICROCHIP_TRIANGLE,no_orderbook,ridge_linear,-0.0016650942597952773,0.4867433716858429,581,-3058.0
loo_test_d2,MICROCHIP_TRIANGLE,no_zscore,ridge_linear,0.007964309628423965,0.4832416208104052,555,-2202.5
loo_test_d2,MICROCHIP_TRIANGLE,no_category,ridge_linear,0.02230388707269495,0.48874437218609307,133,-104.0
loo_test_d2,MICROCHIP_TRIANGLE,local_only,ridge_linear,-0.003957062093498251,0.4897448724362181,96,-553.0
loo_test_d2,MICROCHIP_TRIANGLE,all,logistic_like_ridge_score,-0.0017900421663000338,0.4912456228114057,478,-2790.0
loo_test_d2,MICROCHIP_TRIANGLE,single_feature,decision_stump:obi_1:0:+1,0.024854552775682673,0.4912456228114057,1999,-9370.5
loo_test_d2,PEBBLES_XS,all,ridge_linear,0.0382385394254695,0.4977488744372186,271,-526.5
loo_test_d2,PEBBLES_XS,no_orderbook,ridge_linear,0.03856240060544679,0.503751875937969,271,-696.5
loo_test_d2,PEBBLES_XS,no_zscore,ridge_linear,0.04732303174857904,0.5012506253126563,233,-44.5
loo_test_d2,PEBBLES_XS,no_category,ridge_linear,0.01713084593748965,0.49374687343671836,164,-469.0
loo_test_d2,PEBBLES_XS,local_only,ridge_linear,0.01883093442467004,0.4942471235617809,91,-64.0
loo_test_d2,PEBBLES_XS,all,logistic_like_ridge_score,0.05259211110417138,0.5192596298149075,190,-42.0
loo_test_d2,PEBBLES_XS,single_feature,decision_stump:ret_20:-45:-1,-0.01098452205874957,0.4977488744372186,1999,-11577.5
loo_test_d2,PEBBLES_S,all,ridge_linear,-0.018469030389894097,0.48624312156078037,300,-2221.0
loo_test_d2,PEBBLES_S,no_orderbook,ridge_linear,-0.011679544984638008,0.4977488744372186,255,-1540.5
loo_test_d2,PEBBLES_S,no_zscore,ridge_linear,-0.008734433978030172,0.49974987493746875,257,-1211.0
loo_test_d2,PEBBLES_S,no_category,ridge_linear,-0.04240697656507194,0.4732366183091546,109,-582.0
loo_test_d2,PEBBLES_S,local_only,ridge_linear,-0.061017969172113946,0.4737368684342171,15,-161.0
loo_test_d2,PEBBLES_S,all,logistic_like_ridge_score,-0.01445842734824633,0.49224612306153076,607,-4305.5
loo_test_d2,PEBBLES_S,single_feature,decision_stump:spread:10:-1,-0.03583836393699955,0.4852426213106553,1999,-12426.0
loo_test_d2,PEBBLES_M,all,ridge_linear,-0.012359228656053642,0.5007503751875938,149,-629.0
loo_test_d2,PEBBLES_M,no_orderbook,ridge_linear,-0.01296318493832752,0.496248124062031,123,-542.5
loo_test_d2,PEBBLES_M,no_zscore,ridge_linear,-0.013477749534385911,0.4927463731865933,128,-612.0
loo_test_d2,PEBBLES_M,no_category,ridge_linear,0.004748771950897084,0.5042521260630315,85,-200.0
